Date,Mean,Variance,Predicted return
2021-02-05,"[-0.00340188  0.00463244 -0.00110274  0.00155914  0.00033303  0.00045744
  0.0007553   0.00026941  0.00072806  0.00035505  0.00061479  0.00045213
  0.00053921  0.00050215  0.00050923]",0.00013291339432284596,0.005076225909457709
2021-02-08,"[ 3.95759566e-03 -1.16477272e-03  3.07828599e-03 -1.33736695e-03
  2.02695604e-03 -5.98943277e-04  1.20001055e-03  4.50854233e-06
  7.20020856e-04  3.27682052e-04  5.04094867e-04  4.55465057e-04
  4.34161722e-04  4.86320057e-04  4.26080568e-04]",0.000122960596767706,0.017828246357234838
2021-02-09,"[-2.36172174e-03  3.83293862e-03 -1.76075946e-03  2.27884179e-03
 -7.14795327e-04  1.34177247e-03 -2.49587588e-05  8.27473358e-04
  3.32614414e-04  5.87369440e-04  4.84538535e-04  4.97462790e-04
  5.32375539e-04  4.76607240e-04  5.36980166e-04]",9.973962151586757e-05,0.009373688417164116
2021-02-10,"[ 0.00356055 -0.00121809  0.00208104 -0.00041073  0.00122608  0.00018128
  0.00077282  0.0004818   0.00057832  0.00059398  0.0005212   0.00061497
  0.0005214   0.00060365  0.00053715]",7.508453213355483e-05,-0.006833307956585181
2021-02-11,"[-9.32315707e-04  1.74824564e-03 -9.94333764e-04  1.72075902e-03
 -5.34584831e-04  1.22678150e-03 -2.91567550e-05  7.98643222e-04
  3.10823481e-04  5.52291164e-04  4.76200073e-04  4.52326418e-04
  5.28004639e-04  4.33425897e-04  5.26545251e-04]",7.01858185350606e-05,-0.009025629355949078
2021-02-12,"[0.00040067 0.00035635 0.00084649 0.00017327 0.00077629 0.0002989
 0.00062539 0.00042334 0.00053041 0.00048528 0.00049359 0.00050343
 0.00048699 0.00050343 0.00048994]",5.160894918345396e-05,0.0070308124785613485
2021-02-16,"[-0.0001536   0.00163318  0.00075815  0.00069785  0.00100968  0.00055681
  0.00096322  0.00063003  0.00086622  0.00071086  0.0008014   0.00075516
  0.00077292  0.0007711   0.00076521]",4.8338364976375535e-05,-0.010769703225156007
2021-02-17,"[0.00137113 0.00060728 0.00033353 0.00085913 0.00023395 0.00075343
 0.00035853 0.00061682 0.00046363 0.00053938 0.00051175 0.00051206
 0.00052405 0.00050855 0.0005228 ]",3.838413173782597e-05,0.0024014330262276474
2021-02-18,"[0.0006011  0.0001098  0.00043452 0.00028754 0.00035098 0.00034436
 0.00032868 0.00035309 0.00032986 0.0003488  0.00033521 0.00034411
 0.00033887 0.00034159 0.00034046]",3.395864028964284e-05,-0.01296844031830899
2021-02-19,"[ 0.00196658 -0.00020326  0.00092996  0.00112978  0.00050974  0.00137025
  0.00054924  0.00125032  0.00072039  0.00108713  0.00086047  0.0009811
  0.00093407  0.00093549  0.00095847]",3.952275339174398e-05,-0.001418666380989983
2021-02-22,"[-0.00044217  0.00035779  0.00012357  0.00072264  0.00029599  0.00069664
  0.00041452  0.0006164   0.00049433  0.00056022  0.00053563  0.00053481
  0.00054991  0.00052897  0.0005505 ]",3.9240745981697317e-05,-0.005385764139683211
2021-02-23,"[ 7.31650947e-04 -1.02109769e-03 -2.48127502e-04  9.03790109e-04
 -5.98161737e-04  1.14718365e-03 -3.99406785e-04  8.84259681e-04
 -6.80877801e-05  5.87429950e-04  1.84118101e-04  3.98021980e-04
  3.16863428e-04  3.14728166e-04  3.62605427e-04]",4.7477235594013224e-05,-0.002625560233732905
2021-02-24,"[-2.11434477e-04 -6.70578231e-04  1.49886864e-03 -6.29707491e-04
  1.30019788e-03 -9.11194184e-05  8.47572858e-04  3.08714434e-04
  5.77037694e-04  4.86444610e-04  4.81465749e-04  5.30521202e-04
  4.70669152e-04  5.24887701e-04  4.83197628e-04]",3.909535903724663e-05,0.007685287532092387
2021-02-25,"[-2.06714567e-03  2.83067579e-03  3.83969722e-04  3.00786887e-04
  1.28413120e-03 -1.84536375e-04  1.29170474e-03 -2.76546724e-05
  1.03913761e-03  2.30198510e-04  8.05847704e-04  4.20150422e-04
  6.60862823e-04  5.23917329e-04  5.90894834e-04]",6.254775439901112e-05,0.009794717129469614
2021-02-26,"[ 0.00639051 -0.00194191 -0.00220247  0.00357573 -0.0029843   0.00313006
 -0.00152378  0.00170745 -0.00025296  0.0007886   0.00036633  0.00043069
  0.00054557  0.00036891  0.00054329]",0.00014248605628749264,0.014894718683744305
2021-03-01,"[ 0.0001547  -0.00333238  0.00244657 -0.00174518  0.00172737 -0.00047422
  0.00091692  0.00020759  0.0005145   0.00045875  0.00039717  0.0005043
  0.00039661  0.00048631  0.00042078]",0.00014944965288953908,-0.010056495626609253
2021-03-02,"[-7.27091935e-03  4.93410865e-03  6.78868497e-04 -6.72061158e-04
  2.40010267e-03 -1.22944906e-03  1.90957491e-03 -5.45690827e-04
  1.15632805e-03  6.75093182e-05  6.87860936e-04  3.81350634e-04
  4.92064653e-04  4.88291423e-04  4.42379109e-04]",0.00022780261204174442,0.0001765486270974793
2021-03-03,"[ 0.00613964 -0.00304747  0.00200155  0.00081524 -0.00109354  0.00297978
 -0.00229236  0.00329851 -0.0018974   0.00239963 -0.00071372  0.00113236
  0.00047276  0.00014392  0.00119565]",0.00020078559488107635,0.010523906722282352
2021-03-04,"[-0.00018693 -0.00251997  0.00173648 -0.00031881  0.00081359  0.00071875
  0.00019821  0.001061    0.00011918  0.0009648   0.00031726  0.00073258
  0.00053505  0.00055896  0.00065222]",0.00025653479213023884,-0.0014547023153134624
2021-03-05,"[ 2.12667650e-04 -1.18920967e-03 -1.10816908e-03  1.50443274e-03
 -9.84690581e-04  1.50120866e-03 -3.95639841e-04  1.02980237e-03
  8.45284367e-05  6.82564633e-04  3.45684743e-04  5.14642587e-04
  4.50871418e-04  4.57360559e-04  4.78575252e-04]",0.00023503143833374768,-0.014098849806465296
2021-03-08,"[-2.65265500e-03  2.09169661e-03  2.05436173e-03 -2.46953885e-03
  4.00700739e-03 -2.62710684e-03  2.88286322e-03 -8.64947581e-04
  1.01754818e-03  7.25610184e-04 -9.71253938e-05  1.31773689e-03
 -2.31745414e-04  1.12241601e-03  1.47714527e-04]",0.0002744821319069735,0.0004603689265187559
2021-03-09,"[ 0.00114797  0.003147   -0.00293093  0.0039145  -0.00243793  0.00276245
 -0.00121991  0.00164996 -0.00032447  0.00096958  0.00016124  0.00063763
  0.00037704  0.0005039   0.00045501]",0.00019166010991353353,0.0073750963701873385
2021-03-10,"[ 1.18400388e-03 -1.67435184e-03  5.26963595e-03 -3.68030163e-03
  4.22776939e-03 -2.27042517e-03  2.47031754e-03 -8.11950433e-04
  1.28228555e-03  3.11335141e-05  7.04470944e-04  3.91823957e-04
  4.92630178e-04  5.02125764e-04  4.44054402e-04]",0.00019510943865001952,0.0077155373833599945
2021-03-11,"[-0.00247811  0.005784   -0.00316196  0.00370807 -0.00162845  0.00196533
 -0.00039177  0.00099272  0.00023675  0.0005815   0.00046968  0.00045698
  0.00052237  0.00044295  0.00051602]",0.00015619696520586924,-0.0003616957053393971
2021-03-12,"[ 0.00367572 -0.00179337  0.00499815 -0.00290561  0.00353807 -0.00159273
  0.00198639 -0.00041294  0.00104526  0.00022159  0.00062286  0.00047096
  0.00048487  0.00053464  0.00046343]",0.00016524749543990786,-0.01197679908285736
2021-03-15,"[-0.00141462  0.00474542 -0.00323203  0.003833   -0.00196277  0.00225227
 -0.00064666  0.00118384  0.00010914  0.00066998  0.00042624  0.00048744
  0.0005179   0.00045035  0.00052416]",0.00013001720558805676,0.0029117197577671625
2021-03-16,"[ 0.00349177 -0.00242032  0.00466601 -0.00278894  0.00326808 -0.001432
  0.00184308 -0.00033054  0.00099213  0.00024722  0.00061228  0.00047294
  0.00048778  0.00053117  0.0004678 ]",0.00012167223889373773,0.008997773807186773
2021-03-17,"[-3.21551096e-03  4.65983117e-03 -3.36514029e-03  3.67447061e-03
 -1.47969286e-03  1.28169468e-03  1.00538113e-03 -9.21053004e-04
  2.64101659e-03 -1.82452261e-03  2.77553954e-03 -1.27030402e-03
  1.70287752e-03  9.69586970e-05  2.78784712e-04]",0.00011379214786822683,0.0016046441303836428
2021-03-18,"[ 3.43572300e-03 -2.89125744e-03  4.18361906e-03 -2.45381846e-03
  2.78642434e-03 -1.06077639e-03  1.52665241e-03 -9.84092892e-05
  8.33838682e-04  3.57175784e-04  5.53696566e-04  5.13221664e-04
  4.77364586e-04  5.41589620e-04  4.74845536e-04]",9.310504350085671e-05,-0.011025746983232335
2021-03-19,"[ 9.88423246e-05  2.33269263e-03 -4.32627088e-03  4.67848264e-03
 -3.35963641e-03  3.31693017e-03 -1.58363198e-03  1.83505470e-03
 -3.62621081e-04  9.64253818e-04  2.39053882e-04  5.85859151e-04
  4.63880383e-04  4.66758283e-04  5.18245994e-04]",0.00014543063143110076,0.009510349649040637
2021-03-22,"[ 0.00243658 -0.00440331  0.00458897 -0.00328118  0.0032011  -0.00150164
  0.00174827 -0.00031246  0.00091158  0.00026032  0.00055701  0.00046728
  0.00045084  0.00051288  0.00044007]",0.00010886251450636856,0.013566722305836262
2021-03-23,"[-5.21857792e-03  5.18163392e-03 -2.94284554e-03  2.87603275e-03
 -1.05442658e-03  1.42094040e-03 -3.19780031e-05  7.38815839e-04
  3.90096655e-04  4.95574183e-04  5.15267666e-04  4.42028254e-04
  5.28292953e-04  4.49126354e-04  5.13157509e-04]",9.287132517455045e-05,0.002168667923245801
2021-03-24,"[ 0.00597945 -0.00358885  0.00286303 -0.00092619  0.00104967  0.00028199
  0.00036159  0.00062844  0.00024067  0.00062537  0.00030381  0.00054415
  0.00038098  0.00048131  0.000427  ]",7.717810388653156e-05,0.0007865734576963284
2021-03-25,"[-0.001453    0.00176614 -0.00200043  0.0023776  -0.0012254   0.00164542
 -0.00039263  0.00098934  0.00012463  0.00062979  0.00036555  0.00048182
  0.00045037  0.00043888  0.0004681 ]",9.642060402703427e-05,-0.013436152082773437
2021-03-26,"[ 0.00066198 -0.00134126  0.00310853 -0.00191307  0.00259204 -0.00105228
  0.0016666  -0.00024652  0.00102421  0.00022612  0.00069502  0.00044231
  0.00056077  0.00052001  0.00051976]",9.155916111523e-05,0.00011260781296810963
2021-03-29,"[-3.47795671e-03  4.63130733e-03 -1.12805827e-04  8.64063161e-04
  1.28518880e-03  4.91612705e-05  1.39502805e-03  1.76301657e-04
  1.12961827e-03  4.48109336e-04  8.90715680e-04  6.30989356e-04
  7.62317446e-04  7.12774221e-04  7.15482218e-04]",0.000128027660832891,-0.0039857036322343605
2021-03-30,"[ 4.24168148e-03 -6.57886345e-05  1.28332787e-03  5.42289892e-04
  4.74382065e-04  6.97228365e-04  3.44160594e-04  6.61439889e-04
  3.86130166e-04  5.93274873e-04  4.42466675e-04  5.44030188e-04
  4.78402833e-04  5.17904690e-04  4.95680370e-04]",0.00010166540059433946,0.0011280192443089373
2021-03-31,"[ 1.05249560e-03  6.06370025e-04 -2.62315202e-04  1.27997865e-03
 -2.50512952e-04  1.10036952e-03  4.34545598e-05  8.26661629e-04
  2.82799309e-04  6.43324086e-04  4.17721786e-04  5.50819338e-04
  4.78563869e-04  5.13207665e-04  5.00485389e-04]",0.00010165237380825531,0.0042549591800343945
2021-04-01,"[-5.17268911e-04  3.75793176e-04  8.39405731e-04 -3.74961377e-04
  9.59794726e-04 -2.42116180e-04  6.92491695e-04  3.76440478e-05
  4.47166706e-04  2.24821653e-04  3.18315360e-04  3.03771091e-04
  2.76743181e-04  3.20067560e-04  2.75605192e-04]",7.954144194132441e-05,-0.005975964320293333
2021-04-05,"[-2.00063901e-03  2.89185469e-03  4.13585681e-04  4.16522701e-04
  1.06560774e-03 -6.10197183e-06  1.01580433e-03  1.10654781e-04
  8.20583148e-04  2.86235248e-04  6.64552624e-04  4.06374839e-04
  5.74261637e-04  4.69692057e-04  5.31200523e-04]",9.873680015431954e-05,0.00479648727768065
2021-04-06,"[ 0.00040366  0.00203368  0.00202272 -0.00062267  0.00202935 -0.0006503
  0.00151094 -0.00019798  0.0010397   0.00016934  0.00074748  0.00037802
  0.00060079  0.00047461  0.00053928]",0.00013607332991312182,-0.026627615108760962
2021-04-07,"[ 0.00288447 -0.00027982  0.00040674  0.00103423 -0.00038615  0.00127232
 -0.00026058  0.00093605  0.00014951  0.00054845  0.00045803  0.00034095
  0.00056775  0.00031058  0.00054356]",9.527916179698025e-05,-0.0025257573705100064
2021-04-08,"[ 2.34636533e-05 -4.70829889e-05  1.15982486e-03 -5.23619274e-04
  1.17797837e-03 -2.32471326e-04  7.42328433e-04  2.19682471e-04
  3.59598633e-04  4.90244868e-04  2.08888437e-04  5.37349063e-04
  2.36655080e-04  4.66395680e-04  3.22814655e-04]",7.677127734480958e-05,0.012225586986881904
2021-04-09,"[-9.23961018e-04  1.39935691e-03 -4.58825207e-04  4.18250832e-04
  1.16604798e-04  9.09212162e-06  3.23363201e-04 -6.24444658e-05
  3.03161349e-04  5.89739106e-06  2.17765338e-04  8.76089315e-05
  1.50881018e-04  1.35600030e-04  1.21144336e-04]",6.667874301214198e-05,0.013879374742381023
2021-04-12,"[ 0.00110081  0.00020877  0.00229248 -0.00100314  0.00201783 -0.00065038
  0.00142819 -0.000135    0.00096945  0.00021733  0.00070444  0.0004033
  0.00057807  0.00048471  0.00052793]",7.433124072344869e-05,0.004212024426218399
2021-04-13,"[ 0.00046035  0.00212374 -0.00107756  0.00212132 -0.00078591  0.0015488
 -0.0002387   0.00105002  0.00015697  0.00074741  0.00037386  0.00059746
  0.00047256  0.00053523  0.0005096 ]",6.0248303561581474e-05,-0.002646368538519882
2021-04-14,"[ 1.46246397e-03 -7.22548215e-04  2.20318250e-03 -1.05809999e-03
  1.78415267e-03 -5.50108354e-04  1.21119573e-03 -5.81950706e-05
  8.06821187e-04  2.45310118e-04  5.88327709e-04  3.93718108e-04
  4.92193824e-04  4.52240391e-04  4.59127049e-04]",5.0561608036235245e-05,0.004956154250749188
2021-04-15,"[ 0.00074007  0.00092351 -0.00080082  0.0021811  -0.00102483  0.00182702
 -0.00029057  0.00096872  0.00051052  0.00034319  0.0009103   0.00016561
  0.0009058   0.00029395  0.00071444]",4.988754308652205e-05,0.0010417178431904736
2021-04-16,"[ 1.13443053e-04 -4.18502327e-04  3.50559588e-03 -2.29142740e-03
  3.25568534e-03 -1.60000820e-03  2.22863091e-03 -6.49084118e-04
  1.39615187e-03  6.04282368e-07  9.08782853e-04  3.45090166e-04
  6.74389167e-04  4.96925075e-04  5.80537281e-04]",7.232037002461934e-05,0.008192466638151437
2021-04-19,"[-3.92437534e-04  3.07833587e-03 -1.71139554e-03  2.31104364e-03
 -1.10033096e-03  1.43504623e-03 -3.72214762e-04  8.13958073e-04
  8.84977815e-05  4.84975436e-04  3.04377879e-04  3.52802921e-04
  3.76660876e-04  3.19807885e-04  3.85574812e-04]",6.062229671012078e-05,0.009466698712148894
2021-04-20,"[ 4.54820252e-03 -2.55510226e-03  2.58145804e-03 -8.77779536e-04
  1.39475316e-03 -1.35073242e-05  8.17360773e-04  3.66289807e-04
  5.83233192e-04  5.04170287e-04  5.08866370e-04  5.39640345e-04
  4.96280975e-04  5.39973512e-04  5.01744435e-04]",5.9788596924196024e-05,0.006738224410395493
2021-04-21,"[-0.00061531  0.00116123 -0.00037677  0.00154746 -0.00018947  0.00113982
  0.00032074  0.00064985  0.00071335  0.00039138  0.00083551  0.00038367
  0.00076338  0.00049822  0.00063936]",7.806129052835356e-05,-0.0051558372825599615
2021-04-22,"[-0.00063005  0.00041179  0.00230439 -0.001666    0.00271797 -0.00134371
  0.00194342 -0.00044608  0.00109534  0.00025203  0.00058016  0.00059053
  0.00038958  0.00067029  0.00038395]",9.170750042342601e-05,0.004632750508549337
2021-04-23,"[ 4.45744253e-04  2.64476600e-03 -3.36155085e-03  4.28415108e-03
 -2.88812022e-03  3.25926761e-03 -1.57515939e-03  2.04736007e-03
 -5.36272994e-04  1.23453437e-03  7.21339905e-05  8.01800262e-04
  3.68278928e-04  6.07852323e-04  4.89765206e-04]",0.00010175544936552833,-0.00026872660139168043
2021-04-26,"[ 1.00593373e-03 -1.91935189e-03  5.21452428e-03 -3.75218153e-03
  4.60994706e-03 -2.49129588e-03  2.99945207e-03 -1.00823775e-03
  1.73703713e-03 -3.59682950e-05  1.02736801e-03  4.49106678e-04
  7.14372862e-04  6.36405333e-04  6.12766715e-04]",0.00010941983514502442,-0.014364580355680064
2021-04-27,"[-0.00229154  0.00517702 -0.0037876   0.00434927 -0.00251557  0.00279632
 -0.00113354  0.00162757 -0.00023503  0.00096312  0.0002302   0.00064973
  0.00043121  0.00052708  0.00050112]",8.11521160096575e-05,-0.010751700634652809
2021-04-28,"[ 4.28867721e-03 -3.81059347e-03  4.57145995e-03 -2.74940517e-03
  2.48526989e-03 -3.56656211e-04  2.78559100e-04  1.32787410e-03
 -7.39499736e-04  1.69220895e-03 -5.73832235e-04  1.17748358e-03
  9.97894960e-05  5.08407435e-04  6.48535177e-04]",6.0851303517493694e-05,-0.005478690526394086
2021-04-29,"[-2.42828929e-03  3.50205057e-03 -2.91487655e-03  3.24976716e-03
 -1.85623555e-03  2.13182083e-03 -7.76080983e-04  1.24137170e-03
 -8.00595200e-05  7.34740104e-04  2.71340979e-04  5.04834154e-04
  4.12988513e-04  4.24396563e-04  4.53428460e-04]",6.269563685088103e-05,-0.00014274561557003776
2021-04-30,"[ 0.00255098 -0.00213272  0.00442517 -0.00288955  0.00347086 -0.00170935
  0.00214355 -0.00057769  0.00122204  0.00010235  0.00074288  0.00041748
  0.00054767  0.00052832  0.00049198]",7.642499566956172e-05,0.0031617139411112163
2021-05-03,"[-0.00046157  0.00320036 -0.00353716  0.00422262 -0.00269077  0.00297909
 -0.00128207  0.00175876 -0.0002874   0.00101999  0.00023681  0.00067026
  0.0004587   0.0005387   0.00053057]",8.679097018737209e-05,0.010070189242282779
2021-05-04,"[ 0.00257633 -0.0030528   0.00435181 -0.00283186  0.00320074 -0.00144167
  0.00189169 -0.00036278  0.00107178  0.00021941  0.00068202  0.00046463
  0.00053829  0.0005411   0.00050365]",7.059181474453032e-05,-0.004890578034500189
2021-05-05,"[-0.00046373  0.00231227 -0.00235575  0.00340678 -0.0017415   0.00244421
 -0.00058844  0.00142515  0.00023282  0.00083436  0.00062205  0.00060617
  0.00073521  0.0005682   0.00072955]",7.181295175838514e-05,0.002270227172368297
2021-05-06,"[ 0.00292454 -0.00336876  0.00423282 -0.00268781  0.00297916 -0.00124755
  0.00171358 -0.00022579  0.00096355  0.00029406  0.00062757  0.00049734
  0.00051539  0.00055148  0.00049589]",6.57062266997236e-05,0.0032135607456992756
2021-05-07,"[-0.00410988  0.00462478 -0.00211539  0.00232149 -0.00059648  0.00111717
  0.00016795  0.00061158  0.00045675  0.0004532   0.00052729  0.00043097
  0.00052312  0.00044616  0.00050488]",6.139976493418054e-05,-0.010102710653951994
2021-05-10,"[ 1.96238723e-03 -8.45138401e-04  2.05116732e-03 -1.35507460e-03
  1.50743734e-03 -6.39239069e-04  7.46839620e-04 -2.29249695e-06
  2.79195738e-04  2.94610939e-04  1.23403571e-04  3.48657598e-04
  1.32766437e-04  3.07059375e-04  1.84502793e-04]",7.4612242853415e-05,0.010521724784932733
2021-05-11,"[ 0.00115255  0.00185856 -0.00314035  0.00376401 -0.00269299  0.00261645
 -0.00124094  0.00131211 -0.00019236  0.00056614  0.00029161  0.00028843
  0.00042564  0.00024573  0.00041742]",0.00011027556802427442,0.008965615728966815
2021-05-12,"[ 0.00176556 -0.00205362  0.00264171 -0.00030131  0.00155461  0.00075486
  0.00083817  0.00119732  0.00063996  0.00122338  0.00071991  0.00109459
  0.00085641  0.00097582  0.00094545]",0.00011394798687515148,-0.010660542364064381
2021-05-13,"[-3.24380622e-04 -9.00443424e-04 -1.06995114e-03  2.99439570e-03
 -2.39756431e-03  3.36731988e-03 -1.78965065e-03  2.21865463e-03
 -4.08318616e-04  8.73842613e-04  7.20498534e-04  5.77657237e-05
  1.20051804e-03 -1.17506043e-04  1.13642691e-03]",0.0002011866778817551,-0.001312770012307026
2021-05-14,"[-0.00183699 -0.00240678  0.00505335 -0.00412545  0.00445152 -0.00244662
  0.00261471 -0.00080454  0.00133447  0.00011442  0.00072722  0.00048577
  0.00052179  0.00058404  0.00048753]",0.00020870563309514424,-0.008066214492422848
2021-05-17,"[-0.00517205  0.0067845  -0.00248255  0.00274883 -0.00046595  0.00103294
  0.00040546  0.00047594  0.00063649  0.00038338  0.00063097  0.00042222
  0.00057872  0.00046998  0.00053958]",0.00023107535682263076,-0.03129975075713605
2021-05-18,"[ 0.00631456 -0.00220086  0.00303016 -0.00073169  0.00139902  0.00015872
  0.00072453  0.0005123   0.00051592  0.00059817  0.00048694  0.00059185
  0.00050558  0.00056953  0.0005255 ]",0.00016933174877144624,0.019077582735157125
2021-05-19,"[-9.41741635e-05  1.66886114e-03 -2.42304870e-03  3.00673367e-03
 -1.78902479e-03  2.18329920e-03 -7.30169823e-04  1.30407766e-03
 -7.97748352e-06  7.88076722e-04  3.48817456e-04  5.62473357e-04
  4.83600608e-04  4.90151526e-04  5.17336869e-04]",0.0001938337239206136,-0.013106808655875274
2021-05-20,"[ 0.00212723 -0.0027923   0.00275784 -0.00157242  0.00184805 -0.00050179
  0.00106829  0.00011923  0.00065559  0.00039386  0.00049405  0.00048356
  0.00045238  0.00049796  0.00045291]",0.0001503081998065368,0.009593607064578416
