Date,Mean,Variance,Predicted return
2021-02-26,"[-3.64739874e-02 -2.69502210e-02  1.81013809e-02  1.90262514e-02
  7.62807106e-03  1.75795763e-03  5.50399374e-04  4.94779115e-04
  3.85870065e-04  2.34051346e-04  1.44593849e-04  1.11427411e-04
  1.00777644e-04  9.57838406e-05  9.26636925e-05]",0.02059714042012686,-0.08232508049895787
2021-03-01,"[-0.01142733  0.02995549  0.00656694  0.00103496  0.0026437   0.00272554
  0.0021259   0.00173207  0.00147065  0.00124074  0.00103949  0.00087056
  0.0007289   0.0006094   0.00050857]",0.024317576538788493,-0.009359768105531165
2021-03-02,"[ 4.05510310e-02  2.01054336e-02 -2.49677053e-03 -4.89873880e-03
 -1.63652654e-03 -3.12501116e-06  1.43567148e-04  1.07542644e-05
 -2.04671239e-05  4.04201754e-06  2.26783918e-05  2.77562156e-05
  2.79750569e-05  2.79683092e-05  2.82516214e-05]",0.022145917507508064,-0.04138272912923815
2021-03-03,"[ 2.81762498e-02 -2.61687438e-03 -1.58764909e-02 -5.29098038e-03
  6.28912973e-03  5.60607120e-03 -8.46300606e-04 -3.24012779e-03
 -8.30459773e-04  1.47272144e-03  1.17499265e-03 -1.77498837e-04
 -5.97052713e-04 -5.68245918e-05  3.97221980e-04]",0.01815967659046108,0.12817238052392002
2021-03-04,"[-1.33660044e-02 -3.55488507e-02 -1.23427755e-02  1.56934962e-02
  1.75666313e-02  4.30183627e-04 -1.11817123e-02 -7.05442947e-03
  3.01614124e-03  6.43278009e-03  1.94118881e-03 -3.00914468e-03
 -3.08356894e-03  9.76129778e-05  2.07510576e-03]",0.019067829147187305,-0.1152553372226592
2021-03-05,"[-0.0405493  -0.0183585   0.01376633  0.02083082  0.00562499 -0.00913651
 -0.00974242 -0.00097455  0.00537948  0.00425793 -0.00045854 -0.00297628
 -0.00175925  0.00063634  0.0015125 ]",0.016297219191828378,-0.14166092137986713
2021-03-08,"[-1.89277885e-02  1.27328982e-02  2.07362871e-02  6.55365687e-03
 -8.32909402e-03 -9.86194768e-03 -1.64848355e-03  5.03526564e-03
  4.57345679e-03  8.27406508e-05 -2.76085370e-03 -1.94297896e-03
  4.00927457e-04  1.52535300e-03  8.47577035e-04]",0.012938744010299671,-0.008354118982096665
2021-03-09,"[ 5.70366429e-03  5.27895076e-03 -7.97171831e-03 -7.05356843e-03
  2.89560737e-03  6.72442418e-03  1.05435613e-03 -4.35556128e-03
 -2.58328797e-03  2.24116126e-03  3.10324285e-03 -9.52979388e-05
 -2.18189137e-03 -7.45959139e-04  1.45481925e-03]",0.016346676849767067,-0.017583079927989922
2021-03-10,"[ 0.00283575 -0.00320904 -0.00285778  0.00096148  0.00251708  0.0006762
 -0.00122614 -0.00087591  0.00056492  0.00100088  0.00023626 -0.00041274
 -0.00020152  0.00033277  0.00043979]",0.013316965829783312,0.0728201952425327
2021-03-11,"[ 3.78850252e-04  6.05169588e-04  1.01327718e-03  1.87745206e-04
 -4.38330559e-04 -1.72507762e-04  3.71451641e-04  4.43428109e-04
  1.10554165e-04 -9.14020139e-05  3.94722789e-05  2.35740802e-04
  2.38183291e-04  1.07226753e-04  4.51871909e-05]",0.011661037316440505,0.05091568040187729
2021-03-12,"[ 1.23343550e-03  8.07052645e-03  6.56415925e-03 -3.56088097e-03
 -6.72788571e-03 -6.48491269e-05  5.50568021e-03  2.69784656e-03
 -3.04514920e-03 -3.40646446e-03  1.03325054e-03  3.34239891e-03
  8.33511334e-04 -2.15890993e-03 -1.50873472e-03]",0.012049971631384748,-0.0853884551685916
2021-03-15,"[ 0.00678532 -0.00101329 -0.00700016 -0.00260092  0.00337599  0.00279316
 -0.00165175 -0.00310505 -0.00059036  0.00148491  0.00058742 -0.00124719
 -0.00138535 -0.00015394  0.00045926]",0.010157161842619835,0.016010566265067486
2021-03-16,"[ 0.01048824 -0.0024392  -0.01209062 -0.00331117  0.00955008  0.00749881
 -0.00527631 -0.00935832  0.00047246  0.0088144   0.00367838 -0.00638471
 -0.00636594  0.00288843  0.0071935 ]",0.009242491897350618,0.04677767389708189
2021-03-17,"[-7.33759490e-03  3.20670013e-04  5.26881831e-03  2.05223024e-03
 -2.61163469e-03 -2.44340355e-03  7.43603412e-04  1.98440820e-03
  3.82255157e-04 -1.12689668e-03 -6.97400661e-04  4.93108721e-04
  7.11680056e-04  9.19721295e-06 -4.35084101e-04]",0.006911333485877258,-0.022098323153042925
2021-03-18,"[ 0.00535189  0.01070186  0.00387603 -0.0068376  -0.00610692  0.00251106
  0.00576432  0.00052619 -0.00431669 -0.00240276  0.00219912  0.00275496
 -0.00056562 -0.00246799 -0.00073724]",0.007748309327797427,-0.05428531615929685
2021-03-19,"[ 0.0003262  -0.01124171 -0.00752989  0.00434971  0.00693071  0.00010688
 -0.00456839 -0.00202759  0.0021962   0.00232349 -0.00044513 -0.00172704
 -0.00043032  0.00098719  0.00073307]",0.00921837009737109,-0.08028246325194413
2021-03-22,"[-7.21897186e-03 -5.60700032e-03  3.99627992e-03  5.76875107e-03
 -2.60728408e-04 -4.00660013e-03 -1.27536985e-03  2.50740418e-03
  2.13050584e-03 -7.07532020e-04 -1.61063788e-03  2.95615051e-05
  1.34641944e-03  7.26312746e-04 -4.63283593e-04]",0.007954299090214096,-0.0870341675099751
2021-03-23,"[-0.00478111  0.0042241   0.00517258 -0.00053617 -0.00363906 -0.00117171
  0.00196959  0.00168322 -0.00053857 -0.00131015 -0.00016086  0.00085244
  0.00052408 -0.00029488 -0.0004305 ]",0.006387782918586206,0.07410592625081457
2021-03-24,"[ 0.00569052  0.00702171 -0.00045018 -0.00563447 -0.00218994  0.00325341
  0.00302814 -0.00120181 -0.00288707 -0.00041641  0.00194677  0.00110877
 -0.00105245 -0.00136487  0.00013822]",0.0057976992985187496,-0.06707660127047786
2021-03-25,"[ 0.00545643 -0.00177335 -0.0046076  -0.00119314  0.00241346  0.00200826
 -0.00057142 -0.0016218  -0.00046083  0.00082293  0.00071448 -0.00018549
 -0.00057358 -0.00017961  0.00027685]",0.004695812613577844,-0.04995693632837559
2021-03-26,"[ 6.06852952e-03  1.21951695e-03 -9.20965764e-04 -1.50972441e-03
 -3.24032723e-05  9.91389700e-04  3.50891040e-04 -6.50738336e-04
 -6.03070068e-04  1.37821935e-04  4.09372486e-04 -1.19905686e-05
 -3.81475269e-04 -2.30617234e-04  9.77072513e-05]",0.0052544876243003375,-0.08429703691699245
2021-03-29,"[ 4.15892756e-04 -1.67605580e-03 -1.53891777e-03  5.50735900e-04
  1.28257897e-03  6.86724623e-05 -9.62447936e-04 -5.05818968e-04
  4.30662644e-04  4.84772192e-04 -1.72729941e-04 -4.82715963e-04
 -1.33071702e-04  2.35899760e-04  1.34011315e-04]",0.004232246345412009,-0.08985823913545593
2021-03-30,"[-3.47225728e-03 -3.47575564e-03  4.43177162e-04  2.45352780e-03
  8.47957967e-04 -1.21229561e-03 -1.13689685e-03  2.37095840e-04
  8.33512302e-04  2.20964026e-04 -4.54267760e-04 -3.73462442e-04
  1.03201722e-04  2.74604314e-04  4.54216701e-05]",0.0034549675673562815,-0.1226781098477507
2021-03-31,"[-6.43636567e-03 -2.93255264e-03  1.99007840e-03  2.95883368e-03
 -1.87644985e-04 -2.13247633e-03 -7.08378132e-04  1.23147075e-03
  1.01426845e-03 -4.35189882e-04 -8.67437861e-04 -2.42463153e-05
  6.19360400e-04  2.87052513e-04 -2.98837480e-04]",0.0032701714189814785,0.01129351160655628
2021-04-01,"[-0.01286809 -0.00706919  0.00302456  0.00616045  0.00058617 -0.00375235
 -0.00180358  0.00187154  0.00206484 -0.000301   -0.00138831 -0.00025552
  0.00092667  0.00065238 -0.000245  ]",0.004313326947852338,-0.09186674732941798
2021-04-05,"[-7.67917235e-03  1.66065977e-03  5.71432084e-03  1.24649345e-03
 -3.53555849e-03 -2.54956113e-03  1.19453013e-03  2.16145528e-03
 -3.95168794e-06 -1.62708760e-03 -8.43393612e-04  6.25244277e-04
  7.29800970e-04 -2.40612351e-04 -7.40465963e-04]",0.0035936066220545425,-0.0455197992902506
2021-04-06,"[-2.12966154e-03  2.53017747e-03  1.48266969e-03 -9.47837231e-04
 -1.27936222e-03  4.62225825e-04  1.48032992e-03  5.76504546e-04
 -6.07292954e-04 -4.24820540e-04  5.71909766e-04  8.66387737e-04
  2.23100870e-04 -2.86270832e-04 -1.07154959e-05]",0.003583169451871214,-0.08728531443814294
2021-04-07,"[ 6.51023548e-03  6.46889989e-03 -4.17548749e-04 -4.22764282e-03
 -1.43847262e-03  2.23654967e-03  2.04885534e-03 -4.00706550e-04
 -1.35228236e-03 -1.90944190e-04  9.30509575e-04  6.73399358e-04
 -1.61591036e-04 -3.61546843e-04  8.87929564e-05]",0.0036718163448721777,-0.007354431890860497
2021-04-08,"[ 0.00924319  0.00250345 -0.00424517 -0.00330789  0.00139786  0.00286721
  0.00052309 -0.00143874 -0.00081071  0.00071093  0.00097971  0.00013118
 -0.00041186 -0.0001112   0.00036564]",0.0034130415715362492,0.062448700789771314
2021-04-09,"[ 6.52260716e-03  1.78571340e-04 -3.23845504e-03 -1.40664993e-03
  1.67770883e-03  1.78302590e-03 -2.20718839e-04 -1.15022107e-03
 -2.17851617e-04  7.99574945e-04  6.16640371e-04 -1.37712352e-04
 -3.39780148e-04  7.46586946e-05  3.86673305e-04]",0.0034527049401602214,-0.11121568576202809
2021-04-12,"[-0.00426453 -0.00662044 -0.00116459  0.00459365  0.00295427 -0.00186903
 -0.0026848   0.00045307  0.00233997  0.00086005 -0.0011123  -0.00086245
  0.00066223  0.00111341  0.00020154]",0.0034330632777503705,-0.03573570495870023
2021-04-13,"[-0.01476659 -0.00903971  0.00449406  0.00790048  0.0004832  -0.00492395
 -0.00239828  0.00221807  0.00254883 -0.0003252  -0.00177451 -0.00051873
  0.00096697  0.00078405 -0.00026508]",0.004077639703863937,-0.0718785488589811
2021-04-14,"[-0.0063504   0.00744851  0.00793696 -0.0011429  -0.00540449 -0.00148378
  0.00294084  0.00237578 -0.00068798 -0.00166547 -0.00014143  0.00114613
  0.00073777 -0.00026025 -0.00043586]",0.003760749842487897,-0.06013310131633267
2021-04-15,"[ 5.87629089e-03  6.13791570e-03 -1.20588810e-03 -4.23975889e-03
 -8.88948301e-04  2.48376008e-03  1.80864881e-03 -6.25562077e-04
 -1.24606551e-03  3.31945910e-05  9.79029372e-04  5.73931360e-04
 -2.01741676e-04 -2.78753899e-04  1.80933607e-04]",0.003234853695739189,-0.04322695553233131
2021-04-16,"[ 6.75796605e-03 -7.15552905e-04 -4.34920623e-03 -1.18756332e-03
  2.50583506e-03  2.03387878e-03 -5.51414879e-04 -1.34533293e-03
 -1.34579523e-05  1.06514945e-03  6.63557111e-04 -2.03533463e-04
 -3.12714834e-04  2.00745900e-04  4.89442195e-04]",0.0026509308401541304,-0.015456192873933485
2021-04-19,"[ 3.95838863e-04 -4.05272815e-03 -1.56211340e-03  2.39200802e-03
  2.46399040e-03 -2.34409344e-04 -1.49862553e-03 -2.04484550e-04
  1.25090901e-03  1.01241344e-03 -9.98383409e-05 -4.35786671e-04
  1.80979979e-04  6.90547631e-04  4.94044244e-04]",0.00219213913247783,0.010976060175602136
2021-04-20,"[-1.78827844e-03  1.02171167e-03  2.31518151e-03  4.90028677e-04
 -1.10442850e-03 -5.74366946e-04  6.94549151e-04  8.77842048e-04
  1.21410271e-04 -3.15684789e-04 -2.03057841e-06  4.16307745e-04
  3.85531520e-04  9.79594792e-05 -2.24853636e-06]",0.002022813946613261,-0.02864637720665234
2021-04-21,"[ 5.41793723e-03  6.64169513e-03  3.88230270e-04 -3.85945443e-03
 -1.63586434e-03  2.02068881e-03  2.14679387e-03 -1.37811419e-04
 -1.18552979e-03 -1.68267648e-04  9.32252632e-04  7.47676116e-04
 -3.41246128e-05 -2.47048109e-04  1.62700413e-04]",0.0022210793205822534,0.010909108818675973
2021-04-22,"[ 8.34005827e-03  2.33274297e-03 -3.88155652e-03 -2.95544439e-03
  1.49406788e-03  2.84683447e-03  5.50609658e-04 -1.33681445e-03
 -6.74241914e-04  8.42894535e-04  1.07890575e-03  1.97028956e-04
 -3.43664469e-04 -8.29561252e-06  4.90260662e-04]",0.001995349440271041,-0.019627049757865514
2021-04-23,"[ 1.89791842e-03 -4.37997262e-03 -2.99490382e-03  1.79239695e-03
  2.99922832e-03  4.19726906e-04 -1.50126302e-03 -6.71276310e-04
  9.42939339e-04  1.11481421e-03  1.41443000e-04 -3.99173760e-04
 -4.78333150e-06  5.20359645e-04  4.95440570e-04]",0.0016273070675526552,-0.04614378768332013
2021-04-26,"[-0.0090413  -0.0080942   0.00172914  0.00628531  0.00185724 -0.00304626
 -0.00230777  0.00120854  0.00226587  0.00043855 -0.00104939 -0.00051033
  0.00069445  0.00087047  0.00016289]",0.0018984195878010085,-0.030269306929476852
2021-04-27,"[-1.43596528e-02 -5.33399625e-03  6.17640844e-03  6.49780324e-03
 -8.15836099e-04 -4.29965668e-03 -1.13656767e-03  2.53084551e-03
  2.13089166e-03 -4.17128548e-04 -1.30039212e-03 -5.03261875e-05
  1.08025621e-03  7.79362113e-04 -8.57056804e-05]",0.0024822845282559684,-0.005877912794175235
2021-04-28,"[-1.22981582e-02 -1.74740016e-03  6.36051541e-03  4.29519395e-03
 -1.97797487e-03 -3.42083511e-03  5.27268550e-05  2.54969242e-03
  1.38399113e-03 -7.75043506e-04 -9.73320041e-04  3.55291036e-04
  1.07827127e-03  5.28838142e-04 -1.90853835e-04]",0.00326896226030409,-0.0549614830139286
2021-04-29,"[ 0.00429427  0.01330278  0.00461419 -0.00653761 -0.00570661  0.00202737
  0.00490916  0.00107872 -0.00252402 -0.0015919   0.0012014   0.00182476
  0.00025612 -0.00085147 -0.0003066 ]",0.003826608537394179,0.030669550446829737
2021-04-30,"[ 0.01491335  0.00628753 -0.00642788 -0.00674799  0.00144236  0.00534593
  0.00174195 -0.00244034 -0.0019661   0.00098716  0.00200854  0.00053485
 -0.00079882 -0.00043509  0.00060251]",0.0032853474302731015,-0.014360945243805942
2021-05-03,"[ 0.00874254 -0.00408199 -0.00698073 -0.00023328  0.00480409  0.00264741
 -0.00168481 -0.00224793  0.00036547  0.00194119  0.0009333  -0.00057517
 -0.00060089  0.00038748  0.00085924]",0.0029925975819580118,-0.043151247045071145
2021-05-04,"[-3.36849611e-03 -5.90560770e-03  2.15564902e-05  4.22805167e-03
  2.18732588e-03 -1.51552633e-03 -1.82161741e-03  4.95872961e-04
  1.73702491e-03  7.56801391e-04 -5.05101865e-04 -4.20649077e-04
  4.53701637e-04  7.89430225e-04  3.60230856e-04]",0.0024766744121513073,0.015592207624895639
2021-05-05,"[-6.71851570e-03  6.00425127e-05  4.75525579e-03  2.12145929e-03
 -2.36856622e-03 -2.44758637e-03  7.10331485e-04  2.13932505e-03
  5.15344668e-04 -1.20660821e-03 -8.00570838e-04  6.00203286e-04
  9.20467070e-04  6.37802482e-05 -5.36337864e-04]",0.0019935764902192913,-0.05176254007445969
2021-05-06,"[ 0.0043286   0.00916688  0.00273068 -0.0054022  -0.00414794  0.00250082
  0.00454675  0.0004864  -0.00286854 -0.00133418  0.00186697  0.00215513
 -0.00011265 -0.00134655 -0.00020229]",0.0021103208424294796,0.050588733795994656
2021-05-07,"[ 7.70361091e-03  1.53320614e-03 -4.61577819e-03 -2.95126668e-03
  2.01243878e-03  3.12577021e-03  2.28643293e-04 -1.85022213e-03
 -8.08253095e-04  1.09003074e-03  1.23779954e-03  3.59696654e-06
 -6.58183058e-04 -1.12645411e-04  5.88758910e-04]",0.0017676449868598038,-0.05590822948297166
2021-05-10,"[ 0.00787631  0.00049734 -0.002883   -0.00155773  0.0016878   0.00211289
 -0.00012501 -0.00142331 -0.00032047  0.00113273  0.0009457  -0.00022186
 -0.00059382  0.0001154   0.00070407]",0.0023320254673782842,-0.013388142438484662
2021-05-11,"[-2.03257093e-03 -6.93001029e-03 -2.67861907e-03  3.78151500e-03
  3.74164496e-03 -6.97932761e-04 -2.67385247e-03 -5.25650438e-04
  1.79652544e-03  1.37344517e-03 -4.07426442e-04 -9.21284530e-04
  6.62091663e-05  8.63605717e-04  5.47265632e-04]",0.002445110027007845,0.08424955084325003
2021-05-12,"[-0.01051974 -0.00664862  0.00347522  0.00628077  0.00085444 -0.00352563
 -0.00196316  0.00166628  0.00231651  0.00021256 -0.00119586 -0.00045538
  0.00082226  0.0009249   0.00012561]",0.0024545616515158006,0.03542737051210714
2021-05-13,"[-0.01055516 -0.00091268  0.00603225  0.0036969  -0.002073   -0.00312654
  0.00027685  0.00253496  0.00127239 -0.00082191 -0.0009255   0.00043675
  0.00112651  0.00052371 -0.00021485]",0.0025765684462710123,-0.011819985963918872
2021-05-14,"[ 0.00355586  0.01041854  0.00382096 -0.00531231 -0.00476101  0.00181029
  0.00436393  0.00095205 -0.00234126 -0.00144865  0.00123171  0.00181065
  0.00021231 -0.00090278 -0.00029357]",0.002742042690245576,-0.041291704761448125
2021-05-17,"[ 0.0149262   0.0088452  -0.00477444 -0.00809675 -0.00015277  0.0056502
  0.00276781 -0.00249661 -0.0028519   0.0006065   0.00238456  0.00079776
 -0.00112738 -0.00089138  0.00053562]",0.002963075973362771,-0.02724221226223393
2021-05-18,"[ 0.0054863  -0.00850173 -0.00842258  0.00226143  0.00695462  0.00176107
 -0.00377475 -0.00270874  0.00155174  0.002734    0.00035316 -0.00152234
 -0.00073666  0.00089713  0.00109299]",0.002886412227902542,-0.12453993007798911
2021-05-19,"[-4.63413484e-03 -4.38091307e-03  2.54666151e-03  4.22968120e-03
  2.94110013e-04 -2.62161242e-03 -1.23336153e-03  1.38350344e-03
  1.60486191e-03 -8.69426108e-05 -9.95763534e-04 -2.44779722e-04
  7.13362303e-04  6.28323144e-04 -6.54647103e-05]",0.0029277663441184395,0.008053335766440252
2021-05-20,"[-9.60653420e-03 -2.80276670e-03  3.69468083e-03  3.75805612e-03
 -7.35628861e-04 -2.74796248e-03 -5.64630615e-04  1.76755694e-03
  1.30138768e-03 -4.95113756e-04 -9.65761894e-04  5.37645801e-05
  8.22665338e-04  4.64415175e-04 -2.17694539e-04]",0.0031698060990183294,-0.02622246908792516
2021-05-21,"[ 3.45931154e-03  9.88320974e-03  4.33320817e-03 -5.08211915e-03
 -5.17224341e-03  1.38999538e-03  4.32274365e-03  9.98982923e-04
 -2.51269841e-03 -1.71514224e-03  1.09838835e-03  1.76871404e-03
  8.69943468e-05 -1.11877999e-03 -4.65578139e-04]",0.00357618459547753,-0.017841583119661542
2021-05-24,"[ 0.00516565 -0.00026947 -0.00596546 -0.00214001  0.00349009  0.00315067
 -0.00107162 -0.00264204 -0.00026088  0.00190021  0.00110599 -0.00080013
 -0.00104505  0.0002295   0.00095503]",0.003622916619806517,0.05594804587169844
2021-05-25,"[ 2.56363221e-03 -2.94470382e-03 -1.71866381e-03  1.33383186e-03
  1.86559537e-03 -6.91826713e-05 -1.28143839e-03 -4.36352276e-04
  7.86710375e-04  7.17352370e-04 -1.78072346e-04 -5.16013346e-04
 -2.84694909e-05  4.21385201e-04  2.70831609e-04]",0.0033420558809699203,0.05303793786385642
2021-05-26,"[ 0.00084715  0.00197447  0.00182624 -0.00067213 -0.00154324 -0.00014576
  0.00107315  0.00060208 -0.00046661 -0.00058987  0.00011718  0.00050797
  0.00017279 -0.0002488  -0.00019123]",0.0033022396600893887,0.023589296085173937
