Date,Mean,Variance,Predicted return
2021-02-05,"[0.0062364  0.00703199 0.00575727 0.00421793 0.00344179 0.00352699
 0.00402302 0.00444926 0.00458947 0.00449494 0.00433007 0.00422379
 0.00421086 0.00425538 0.00430463]",0.0028314167042145077,-0.03354572869053866
2021-02-08,"[0.00696077 0.00575325 0.00449093 0.0037317  0.00366189 0.00399059
 0.004336   0.00448977 0.0044546  0.0043415  0.00425343 0.00422947
 0.00425278 0.00428717 0.00430738]",0.00239900755282577,-0.06708888797568846
2021-02-09,"[0.00575012 0.00669258 0.01234133 0.01099421 0.00648088 0.00299272
 0.00206906 0.00298107 0.00428269 0.00501587 0.00503159 0.00467632
 0.00434277 0.00421618 0.00426833]",0.004846131695686783,0.055598651286934135
2021-02-10,"[0.0084917  0.01292983 0.01237596 0.00862068 0.00506015 0.0031881
 0.0029147  0.00347933 0.00416414 0.00459397 0.00471604 0.00464548
 0.00452059 0.00442771 0.00439101]",0.004469686940568274,-0.0085929166016773
2021-02-11,"[0.01261769 0.01267811 0.00636744 0.00182961 0.00100131 0.00259327
 0.00449443 0.00542732 0.00530495 0.00470864 0.00422079 0.00407869
 0.00420002 0.00438578 0.00449465]",0.004130053924190386,0.06324722677432618
2021-02-12,"[0.0130117  0.00732371 0.00311497 0.00097134 0.00161543 0.00391904
 0.00600229 0.00660744 0.00573233 0.00430923 0.00337672 0.00339711
 0.0041128  0.00489369 0.00523038]",0.003931706619847465,-0.0725455218562004
2021-02-15,"[0.00750267 0.00535747 0.00383774 0.00353314 0.00385905 0.00427431
 0.00452743 0.00459849 0.00456599 0.00450912 0.0044698  0.00445584
 0.00445823 0.00446576 0.0044717 ]",0.0033024181363649698,0.014452622669286229
2021-02-16,"[ 0.00194401 -0.00033781  0.00037553  0.00285507  0.00533819  0.00649104
  0.00601726  0.00456547  0.00315201  0.00252631  0.00283326  0.00368203
  0.00448568  0.00482377  0.00462768]",0.0027857799534385204,0.08427184812675355
2021-02-17,"[0.00259392 0.00324616 0.00502652 0.00597755 0.00585177 0.00517378
 0.00458286 0.00439881 0.00456262 0.00483024 0.00499699 0.00500451
 0.00491476 0.00482249 0.00478436]",0.0024926012780383815,0.10051375971512262
2021-02-18,"[0.00425415 0.00571228 0.00750599 0.00694377 0.00568744 0.00476082
 0.00437535 0.00435452 0.00446892 0.00457697 0.00463285 0.00464491
 0.0046363  0.00462455 0.00461715]",0.002703178170480272,0.01573845425612869
2021-02-19,"[0.00656989 0.00872708 0.00757339 0.00491862 0.00286289 0.00252777
 0.00363375 0.00507516 0.00585047 0.00566211 0.004903   0.00421285
 0.0040058  0.00427437 0.00471427]",0.0023856825447347977,0.010052664293411376
2021-02-22,"[0.00725152 0.00749794 0.00811436 0.0068987  0.00546826 0.0045994
 0.00431371 0.00435589 0.0044908  0.00459636 0.00464422 0.00465077
 0.00464028 0.00462871 0.00462201]",0.002669703443599119,0.06735806537011961
2021-02-23,"[0.00756326 0.00758155 0.00558229 0.00439808 0.00407818 0.00420903
 0.00444024 0.00460338 0.00466963 0.00467217 0.00465116 0.00463126
 0.00462065 0.00461805 0.00461944]",0.0025218898738991607,0.023893984597061893
2021-02-24,"[ 0.00748947  0.00382027 -0.00154332 -0.00012671  0.00315466  0.00509114
  0.00539542  0.00497201  0.00456849  0.0044203   0.0044481   0.00451709
  0.00455721  0.00456303  0.0045539 ]",0.003494185428097729,-0.06773329860339262
2021-02-25,"[ 0.0037901  -0.00165299 -0.00047118  0.00290212  0.00502466  0.00542677
  0.00499857  0.00455187  0.00437359  0.00439607  0.0044729   0.00452094
  0.00452967  0.00451968  0.00450948]",0.00291252903072434,0.10870403443791281
2021-02-26,"[-0.00169019 -0.00063663  0.00210297  0.00441446  0.00524106  0.00506568
  0.00465937  0.00442455  0.00439218  0.00444837  0.00450006  0.00451847
  0.00451427  0.00450499  0.00449969]",0.002581700494964501,-0.0879701295334208
2021-03-01,"[-0.00045073  0.00088658  0.00156537  0.00301671  0.00411757  0.00459363
  0.00466282  0.00458554  0.00450627  0.00446585  0.00445626  0.00445995
  0.00446548  0.00446876  0.00446979]",0.00256221066416091,-0.0012760718175704947
2021-03-02,"[0.00115754 0.00239633 0.00586347 0.00622629 0.00546774 0.00483073
 0.00454607 0.00448169 0.00449569 0.0045181  0.00453036 0.00453407
 0.00453409 0.00453336 0.00453285]",0.002877253204857668,0.0032815038745549604
2021-03-03,"[0.00230812 0.00534645 0.00480673 0.00442929 0.00438056 0.0044365
 0.00448589 0.00450896 0.00451531 0.00451533 0.0045142  0.00451345
 0.00451316 0.00451311 0.00451313]",0.0026795703767399093,0.009972770663866667
2021-03-04,"[0.00659403 0.00620007 0.00717236 0.00611476 0.00483784 0.00426361
 0.0042747  0.00446879 0.00460066 0.00462963 0.00460697 0.00458174
 0.00457148 0.00457252 0.00457659]",0.002884955111145473,0.015145377419480275
2021-03-05,"[0.00631654 0.00635068 0.00413176 0.00350821 0.00378551 0.00422439
 0.00450953 0.0046135  0.0046123  0.00457882 0.00455089 0.00453776
 0.00453538 0.00453747 0.00453998]",0.0029872011253376613,-0.004888447408466232
2021-03-08,"[0.00648383 0.00365635 0.0034086  0.00400537 0.00455071 0.00474737
 0.00468852 0.00456384 0.00448763 0.00447612 0.00449704 0.00451829
 0.00452696 0.00452549 0.00452089]",0.0026540567871312097,0.05084108420709355
2021-03-09,"[0.00359089 0.00402727 0.00612106 0.00610914 0.00518279 0.00446465
 0.00425593 0.00436109 0.00451843 0.0045999  0.00460415 0.00457735
 0.0045553  0.00454833 0.00455113]",0.0026824767566352202,-0.02487130364827799
2021-03-10,"[0.0039915  0.00388198 0.0025935  0.00214626 0.00258549 0.00362092
 0.00475129 0.00549833 0.0056013  0.00509757 0.00427026 0.00350091
 0.00309984 0.00318688 0.00366559]",0.002774534521851042,-0.043999282967277606
2021-03-11,"[0.00711443 0.00907919 0.00881231 0.00689662 0.00520801 0.00436187
 0.0041923  0.00433397 0.00451868 0.00463409 0.00467292 0.00466757
 0.00464938 0.00463504 0.00462857]",0.0028042330500345353,-0.02273009308158412
2021-03-12,"[0.00937924 0.00924445 0.00702374 0.00480654 0.00384611 0.00394084
 0.00439712 0.00472944 0.00481834 0.00475896 0.00467568 0.00463167
 0.00462893 0.00464411 0.00465751]",0.002470328807026379,0.06980777667614532
2021-03-15,"[0.0090086  0.00680103 0.0042468  0.00350712 0.00377017 0.00424698
 0.00457364 0.00469941 0.00470064 0.00466023 0.00462483 0.0046075
 0.00460415 0.00460697 0.00461051]",0.0023521864494630393,0.03552055879942154
2021-03-16,"[0.00653143 0.00308497 0.00180486 0.00286291 0.00426724 0.00498844
 0.00502594 0.0047793  0.00456811 0.00449416 0.00451614 0.00456205
 0.00459026 0.00459516 0.00458825]",0.002184082238328959,-0.06828342051962023
2021-03-17,"[0.00308599 0.00177254 0.00275643 0.00419567 0.00497915 0.00505179
 0.00480836 0.00458614 0.00450247 0.00452122 0.00456838 0.0045988
 0.00460493 0.00459812 0.00459032]",0.0018550896890887542,-0.02726569981371835
2021-03-18,"[0.0026031  0.00351772 0.00520498 0.00555689 0.0052465  0.00485821
 0.0046224  0.00454423 0.00455303 0.00458599 0.00461165 0.00462317
 0.00462481 0.0046225  0.00461997]",0.0018779150144803758,0.04714197414856902
2021-03-19,"[0.00353101 0.00499644 0.0050204  0.00482426 0.00466783 0.00459818
 0.00458918 0.00460422 0.00462023 0.0046292  0.00463172 0.00463098
 0.0046295  0.00462847 0.00462805]",0.0017031965452992562,0.022656747654800934
2021-03-22,"[0.00556038 0.00569411 0.00539836 0.00486454 0.0045288  0.00446215
 0.00453662 0.00462138 0.00466064 0.00465969 0.00464398 0.00463182
 0.00462809 0.00462975 0.00463249]",0.0015459400498207606,-0.04883976668085837
2021-03-23,"[0.0051636  0.0038939  0.00191624 0.00230035 0.0034341  0.0043241
 0.0047374  0.00480748 0.00473162 0.0046407  0.0045852  0.00456623
 0.00456792 0.00457576 0.00458217]",0.002002884282849018,-0.038219364087619195
2021-03-24,"[0.00444602 0.0014529  0.00155642 0.00329077 0.00469798 0.00517701
 0.00502725 0.00472341 0.00453508 0.00449888 0.00454153 0.00458981
 0.00461254 0.00461248 0.00460375]",0.001790850794473601,0.048480874440105
2021-03-25,"[0.00149805 0.0010136  0.00156704 0.00338858 0.00477995 0.00521865
 0.00502881 0.00469559 0.00449401 0.00445927 0.00451087 0.0045677
 0.0045944  0.00459394 0.00458288]",0.0018576573108898295,0.07541641697007836
2021-03-26,"[0.00122664 0.00120086 0.00210166 0.00346901 0.00442248 0.00480881
 0.0048277  0.0047124  0.00460304 0.00454487 0.00453035 0.0045373
 0.00454847 0.00455606 0.00455901]",0.0017346394731272538,-0.047348563154036155
2021-03-29,"[0.00134267 0.00311308 0.00603214 0.00640063 0.00550738 0.00465519
 0.00430585 0.00434027 0.00449493 0.00460473 0.00463518 0.0046192
 0.00459546 0.0045825  0.00458092]",0.0019131101447601466,0.007814256438038012
2021-03-30,"[0.00318973 0.00695409 0.00938904 0.00780952 0.00538323 0.00399829
 0.00381284 0.00420372 0.00459695 0.0047661  0.00475062 0.00467159
 0.00461286 0.0045957  0.00460465]",0.0023074764753508604,0.08996385741077936
2021-03-31,"[0.00703634 0.00967097 0.00863511 0.00600068 0.00417361 0.00371205
 0.00406321 0.0045401  0.00479464 0.00481412 0.00472795 0.00464863
 0.00461744 0.00462346 0.00464099]",0.002128198461360249,0.04256056594986616
2021-04-01,"[0.00966825 0.00859632 0.0058521  0.00404781 0.00365821 0.00406415
 0.00456044 0.00480997 0.00481712 0.00472205 0.00463988 0.00460984
 0.00461806 0.00463708 0.00464961]",0.001821037204923885,0.0002254520056228903
2021-04-05,"[0.00854925 0.00566005 0.00346987 0.00322028 0.00392421 0.00461234
 0.00490243 0.00486765 0.00472236 0.00461549 0.0045849  0.00460233
 0.0046291  0.00464436 0.00464632]",0.0016622307493896781,-0.0016194654800505588
2021-04-06,"[0.00563556 0.0033366  0.00280399 0.00360803 0.00451128 0.00494011
 0.0049353  0.00476066 0.00461821 0.00456995 0.00458676 0.00461985
 0.00464053 0.00464444 0.00463945]",0.0014965586558118016,0.04521494547050919
2021-04-07,"[0.00329055 0.00250754 0.00278486 0.00390014 0.0047636  0.00503521
 0.00491131 0.00469727 0.00456873 0.00454833 0.00458357 0.00462133
 0.00463855 0.0046376  0.00462979]",0.0014309300151601947,-0.02311989014284879
2021-04-08,"[0.0023811  0.00228472 0.00248156 0.00372841 0.00478444 0.00515818
 0.00502637 0.00475445 0.00457888 0.00454529 0.00459161 0.00464545
 0.00467157 0.00467086 0.0046591 ]",0.0015205882509701787,-0.03832387603662993
2021-04-09,"[0.00233937 0.00282638 0.00475693 0.00556328 0.00539017 0.0049023
 0.00456166 0.00447776 0.00454947 0.00464532 0.0046964  0.00469946
 0.00468066 0.00466346 0.00465678]",0.001522011684219229,-0.06213865687135257
2021-04-12,"[0.00264838 0.00446143 0.00553501 0.00553465 0.00511907 0.00474953
 0.00457493 0.00455622 0.00460391 0.00465306 0.00467905 0.004684
 0.00467881 0.0046724  0.00466862]",0.001402135391261055,-0.002423774588710545
2021-04-13,"[0.00450994 0.00600668 0.00662817 0.0059806  0.00512326 0.00459499
 0.00444334 0.0045059  0.00461901 0.00469692 0.00472426 0.0047195
 0.00470495 0.0046937  0.00468907]",0.001438878215402967,-0.04130124324964195
2021-04-14,"[0.00608701 0.00746487 0.00796657 0.00666267 0.00525011 0.00448157
 0.00432192 0.00446142 0.00464145 0.00474827 0.00477631 0.00476205
 0.00473937 0.00472472 0.00472014]",0.0016837569038223078,-0.015497375660949008
2021-04-15,"[0.0074324  0.00775769 0.00620598 0.00490621 0.0043414  0.00431773
 0.00450148 0.00467109 0.00475323 0.00476384 0.0047434  0.00472166
 0.00470999 0.00470764 0.0047098 ]",0.0015250875395618315,-0.02540590358500466
2021-04-16,"[0.00776229 0.00624827 0.00500617 0.00442079 0.00435337 0.00450531
 0.00466259 0.00474542 0.00476117 0.00474508 0.00472531 0.00471381
 0.00471089 0.00471247 0.00471491]",0.0013432037447329971,0.0025330796526960263
2021-04-19,"[0.0058346  0.00397527 0.00255429 0.00311416 0.00426466 0.00500659
 0.00514577 0.00494769 0.00472046 0.00461222 0.00461726 0.00466766
 0.00470823 0.00472116 0.00471483]",0.0014361046971787309,-0.012232120069160378
