Date,Mean,Variance,Predicted return
2021-05-24,"[ 2.31912228e-03 -9.52143039e-04  1.33992934e-03 -4.89338080e-04
  1.01782240e-03 -1.91804394e-04  7.94022440e-04 -2.48406758e-06
  6.44195536e-04  1.20590785e-04  5.45193970e-04  2.01169382e-04
  4.80041639e-04  2.54044211e-04  4.37219848e-04]",0.00020868588067443197,-0.016940895194300313
2021-05-25,"[-9.35442124e-04  1.29529118e-03 -4.65372441e-04  9.82701894e-04
 -1.79018240e-04  7.67523956e-04  3.75001974e-06  6.23800429e-04
  1.22339320e-04  5.28859184e-04  1.99796552e-04  4.66409317e-04
  2.50520906e-04  4.25399543e-04  2.83773019e-04]",0.0001704584003489043,0.02339176383249143
2021-05-26,"[ 1.06323504e-03 -8.53605813e-05  5.88386087e-04  8.93071470e-05
  5.15508455e-04  1.90385122e-04  4.56736907e-04  2.47990372e-04
  4.16119018e-04  2.82970822e-04  3.89519716e-04  3.04802554e-04
  3.72428934e-04  3.18577453e-04  3.61524701e-04]",0.00015890484983697908,-0.0034511595766805216
2021-05-27,"[-1.25203637e-04  6.78300711e-04  2.79173570e-06  5.76964220e-04
  1.39164079e-04  4.99067026e-04  2.16949736e-04  4.44739594e-04
  2.64180424e-04  4.08955640e-04  2.93700436e-04  3.85864520e-04
  3.12369505e-04  3.71078449e-04  3.24231265e-04]",0.00013265641911496028,-0.009575137434067932
2021-05-28,"[ 7.10864600e-04 -1.31940082e-04  6.84105145e-04  4.81472917e-05
  5.59436605e-04  1.54191421e-04  4.78504695e-04  2.20750170e-04
  4.26629031e-04  2.62774725e-04  3.93520457e-04  2.89387666e-04
  3.72435999e-04  3.06267101e-04  3.59024069e-04]",0.00011788809274015238,0.01304515106315783
2021-05-31,"[-4.77076751e-04  1.51031466e-03 -7.55879787e-04  1.11051722e-03
 -3.26272937e-04  8.50509791e-04 -7.34855679e-05  6.72559264e-04
  8.12063712e-05  5.55684173e-04  1.78031351e-04  4.80217568e-04
  2.39263414e-04  4.31838022e-04  2.78164108e-04]",0.00016079593083311405,0.010717642293923633
2021-06-01,"[ 1.69051370e-03 -1.14802159e-03  1.49054552e-03 -5.85149504e-04
  1.07690550e-03 -2.46210046e-04  8.10796236e-04 -3.16329342e-05
  6.40853468e-04  1.04609707e-04  5.32528177e-04  1.91223289e-04
  4.63538267e-04  2.46317988e-04  4.19617455e-04]",0.00016128466042270254,0.005718072511475166
2021-06-02,"[-1.11227956e-03  1.38828266e-03 -4.87277338e-04  1.01438258e-03
 -2.00708716e-04  7.72463377e-04 -1.21217211e-05  6.17829751e-04
  1.10748644e-04  5.18284020e-04  1.90433987e-04  4.54021075e-04
  2.42021762e-04  4.12490577e-04  2.75396980e-04]",0.00014146738041260871,-0.017735753903665597
2021-06-03,"[ 1.29493919e-03 -2.72432684e-04  7.95422270e-04 -5.60053610e-05
  6.42401096e-04  8.37524042e-05  5.37303896e-04  1.72179057e-04
  4.67525809e-04  2.29266747e-04  4.21766306e-04  2.66371923e-04
  3.91874498e-04  2.90541638e-04  3.72372209e-04]",0.0001297813292105011,0.018204027057832563
2021-06-04,"[-3.00764632e-04  8.82701716e-04 -1.40905039e-04  7.01920985e-04
  3.89651997e-05  5.76197808e-04  1.47865536e-04  4.92335878e-04
  2.16575763e-04  4.37868070e-04  2.60513752e-04  4.02751115e-04
  2.88718660e-04  3.80156623e-04  3.06843712e-04]",0.000111527243419173,0.0011608105517112227
2021-06-07,"[ 9.66459267e-04 -3.09449589e-04  8.68525553e-04 -8.36024744e-05
  6.77804588e-04  6.20249786e-05  5.57032102e-04  1.57911182e-04
  4.79242644e-04  2.20350491e-04  4.28861359e-04  2.60897778e-04
  3.96187212e-04  2.87211138e-04  3.74989875e-04]",0.00010227289894073023,-8.622742234823443e-05
2021-06-08,"[-3.14737924e-04  9.25912750e-04 -1.25231622e-04  7.18517995e-04
  4.56447776e-05  5.86009947e-04  1.54048313e-04  5.00355786e-04
  2.23222790e-04  4.45252144e-04  2.67497271e-04  4.09870309e-04
  2.95868542e-04  3.87168842e-04  3.14057517e-04]",8.757418852644807e-05,-0.01618877593183462
2021-06-09,"[ 9.43067434e-04 -1.73161155e-04  7.71706500e-04  1.83208962e-05
  6.13043751e-04  1.39235810e-04  5.14633163e-04  2.16261433e-04
  4.52982818e-04  2.64979295e-04  4.14203256e-04  2.95719968e-04
  3.89777241e-04  3.15102255e-04  3.74385345e-04]",7.778696709090342e-05,0.011267036495413017
2021-06-10,"[-0.0001007   0.00059286  0.00019515  0.00048918  0.00023966  0.00043126
  0.00027577  0.00039825  0.00030023  0.00037801  0.00031601  0.00036531
  0.00032605  0.00035729  0.00033243]",7.630366525626534e-05,0.0012029781122961348
2021-06-11,"[0.00052138 0.00036355 0.00034274 0.00035672 0.00034887 0.00035682
 0.00035137 0.00035605 0.00035254 0.00035539 0.00035318 0.00035495
 0.00035356 0.00035466 0.00035379]",7.037969203705625e-05,-0.0032078495013271777
2021-06-14,"[0.00038776 0.00031159 0.00039979 0.0003299  0.00038386 0.00034078
 0.00037445 0.0003478  0.00036873 0.00035221 0.00036521 0.00035496
 0.00036304 0.00035668 0.00036169]",6.202720174356086e-05,-0.003881241782703819
2021-06-15,"[1.72448014e-04 6.76706775e-04 3.06307166e-05 5.60326079e-04
 1.65624170e-04 4.87825691e-04 2.41163876e-04 4.38439378e-04
 2.85294415e-04 4.06612596e-04 3.11822035e-04 3.86582519e-04
 3.27994080e-04 3.74108131e-04 3.37919272e-04]",6.622059318429055e-05,0.005054556841890408
2021-06-16,"[0.00049934 0.00041488 0.0001655  0.00040964 0.00025795 0.00040142
 0.00030204 0.00038812 0.00032472 0.00037719 0.00033727 0.00036954
 0.00034458 0.00036451 0.00034895]",7.618618298788762e-05,-0.004127326756296191
2021-06-17,"[ 5.17613205e-04 -6.23666701e-05  6.40526957e-04  1.11535006e-04
  5.35538974e-04  2.05305514e-04  4.67598471e-04  2.62209433e-04
  4.24716070e-04  2.97108332e-04  3.97867088e-04  3.18628560e-04
  3.81126980e-04  3.31937992e-04  3.70712687e-04]",7.790198133791487e-05,-0.006787813307409923
2021-06-18,"[0.00010556 0.00023597 0.0005082  0.00027185 0.00043194 0.00028909
 0.00039238 0.00030519 0.00037082 0.00031707 0.00035844 0.00032512
 0.00035107 0.00033035 0.00034659]",9.108037497595555e-05,-0.005008335192811004
2021-06-21,"[0.00034354 0.00048672 0.00039148 0.00039676 0.00034612 0.00035885
 0.00033297 0.00034428 0.00033005 0.00033824 0.00033    0.0003355
 0.00033057 0.00033412 0.00033111]",8.093921035134003e-05,-0.0020609421017183604
2021-06-22,"[ 1.10258638e-03 -5.80851006e-04  2.14694117e-03 -1.76816296e-04
  1.41795102e-03 -1.08929196e-05  9.75167765e-04  1.00299226e-04
  7.10004498e-04  1.74167068e-04  5.51006870e-04  2.22713754e-04
  4.55537826e-04  2.54341745e-04  3.98137920e-04]",0.0001964791398899782,-0.008367034003432748
2021-06-23,"[-1.32957559e-03  3.01373279e-03 -1.63800440e-03  1.87468796e-03
 -8.49144758e-04  1.25379574e-03 -3.74276678e-04  8.82564346e-04
 -9.07081203e-05  6.60428247e-04  7.85840830e-05  5.27479311e-04
  1.79629155e-04  4.47889602e-04  2.39923038e-04]",0.00028811274620282125,-0.009031095118179682
2021-06-24,"[ 2.96673002e-03 -1.60016396e-03  1.81767163e-03 -8.37227286e-04
  1.22104643e-03 -3.73123209e-04  8.63206545e-04 -9.42187653e-05
  6.48395856e-04  7.33924251e-05  5.19457787e-04  1.74131575e-04
  4.42073400e-04  2.34686662e-04  3.95636625e-04]",0.00022302923775470231,0.01624854488106498
2021-06-25,"[-1.54436175e-03  1.73538221e-03 -6.97773457e-04  1.18699729e-03
 -2.87234016e-04  8.48744223e-04 -4.10746651e-05  6.43755688e-04
  1.06645885e-04  5.19462608e-04  1.95223006e-04  4.44043447e-04
  2.48286710e-04  3.98242240e-04  2.80040998e-04]",0.000187623949892783,0.03060879005123464
2021-06-28,"[ 1.50274380e-03 -3.05632621e-04  8.07165657e-04 -5.61325975e-05
  6.05997320e-04  1.00623164e-04  4.89118601e-04  1.93101150e-04
  4.21117552e-04  2.47807845e-04  3.81710411e-04  2.80313231e-04
  3.59013508e-04  2.99752248e-04  3.46066019e-04]",0.0001757991579080398,0.024089371373091414
2021-06-29,"[-2.39608814e-04  7.15340477e-04  4.37915939e-05  5.59253350e-04
  1.65510137e-04  4.66105473e-04  2.36362706e-04  4.11697812e-04
  2.77638013e-04  3.79899129e-04  3.01662024e-04  3.61293979e-04
  3.15625202e-04  3.50389214e-04  3.23722204e-04]",0.00014885099660108287,-0.01143154438287618
2021-06-30,"[0.00064494 0.00035604 0.00036896 0.00036519 0.0003685  0.00036534
 0.00036834 0.00036548 0.0003682  0.0003656  0.00036807 0.0003657
 0.00036795 0.0003658  0.00036784]",0.00013591154439261978,-0.0010378587497976897
2021-07-01,"[5.22851119e-05 6.47052555e-04 3.67035290e-04 3.51177420e-04
 3.20268333e-04 3.31985667e-04 3.31806909e-04 3.33362130e-04
 3.32849631e-04 3.32898420e-04 3.32821399e-04 3.32844847e-04
 3.32840789e-04 3.32844580e-04 3.32843463e-04]",0.00012031108073388709,0.018543596303827313
2021-07-02,"[ 4.99438734e-04 -1.26888212e-04  5.97474566e-04 -1.61235039e-05
  5.21596921e-04  5.71465683e-05  4.64159519e-04  1.13289625e-04
  4.21505839e-04  1.56538618e-04  3.90033712e-04  1.90032247e-04
  3.67014164e-04  2.16143961e-04  3.50383281e-04]",0.00010644726078100369,-0.0010743832932204515
2021-07-05,"[0.00017851 0.00054124 0.00021475 0.00032919 0.00030541 0.00032175
 0.00031629 0.00031771 0.00031689 0.00031716 0.00031708 0.00031712
 0.00031711 0.00031711 0.00031711]",9.173244408262119e-05,-0.017631699772365603
2021-07-06,"[ 7.75058882e-04 -3.81230320e-04  7.15108240e-04 -1.14793327e-04
  5.25810695e-04  3.62901952e-05  4.14863985e-04  1.26518185e-04
  3.50454084e-04  1.80808773e-04  3.13468081e-04  2.13852535e-04
  2.92627553e-04  2.34320288e-04  2.81278157e-04]",9.408494367993166e-05,0.00817192484005857
2021-07-07,"[-6.78820961e-04  4.69765515e-04 -4.30904157e-04  2.67909231e-04
 -2.60297818e-04  1.53580674e-04 -1.56002120e-04  8.98017344e-05
 -9.09383726e-05  5.57300917e-05 -4.90954117e-05  3.90824571e-05
 -2.10313367e-05  3.26194510e-05 -1.17735113e-06]",7.773845657821993e-05,0.0031487656632319156
2021-07-08,"[ 1.14536595e-03 -4.20386533e-04  1.10082724e-03 -9.26673305e-05
  8.33809746e-04  9.53533583e-05  6.65083864e-04  2.07940815e-04
  5.57821799e-04  2.74377568e-04  4.88812956e-04  3.12667868e-04
  4.43703220e-04  3.33883120e-04  4.13606184e-04]",9.02116402948809e-05,-0.004797485529252699
2021-07-09,"[-0.00020208  0.00068977  0.00031017  0.00060854  0.00036085  0.00054214
  0.00038703  0.00049676  0.00039901  0.00046477  0.00040259  0.0004414
  0.00040135  0.00042368  0.00039742]",0.00010288759280958246,-0.002795277708121351
2021-07-12,"[0.00106683 0.00029604 0.00105166 0.00033881 0.0007913  0.00034425
 0.00062314 0.00034319 0.00051499 0.0003396  0.00044535 0.00033542
 0.00040047 0.00033153 0.0003715 ]",0.00010313649568411671,-0.00647492046103789
2021-07-13,"[-4.54912438e-04  1.72170425e-03 -7.25330668e-04  1.18992691e-03
 -3.38677110e-04  8.77045837e-04 -9.25596308e-05  6.78457098e-04
  6.33895133e-05  5.52361651e-04  1.62187055e-04  4.72282541e-04
  2.24765688e-04  4.21416776e-04  2.64394330e-04]",0.00015322327252651887,-0.020573743797759794
2021-07-14,"[ 1.61115592e-03 -4.73465462e-04  9.66380168e-04 -1.82909035e-04
  7.34455007e-04  9.16189038e-06  5.88920651e-04  1.31031741e-04
  4.97455159e-04  2.08412943e-04  4.40029054e-04  2.57594426e-04
  4.04018888e-04  2.88889233e-04  3.81471827e-04]",0.00013847410373150817,0.017165605796529686
2021-07-15,"[-4.89782234e-04  7.56966363e-04 -1.26640647e-05  6.18180194e-04
  1.11804535e-04  5.17854908e-04  1.91388201e-04  4.53135605e-04
  2.42681431e-04  4.11409851e-04  2.75742277e-04  3.84508485e-04
  2.97051460e-04  3.67164630e-04  3.10786136e-04]",0.00012910224854344656,-0.013568871737331718
2021-07-16,"[ 9.33153769e-04 -3.56988038e-04  1.16799224e-03 -8.33554350e-05
  8.73805977e-04  6.34172041e-05  6.80829002e-04  1.57101302e-04
  5.55418263e-04  2.16945813e-04  4.73908560e-04  2.55156133e-04
  4.20923138e-04  2.79540980e-04  3.86474067e-04]",0.00014027263730860459,-0.0027690921472415973
2021-07-19,"[-0.0001519   0.00067726  0.00038449  0.00060667  0.00040468  0.00054059
  0.00041015  0.00049286  0.00040799  0.00045761  0.00040186  0.00043101
  0.00039393  0.0004105   0.00038548]",0.0001507333331691403,0.012820877683348168
2021-07-20,"[ 1.17795948e-03 -2.69299987e-04  1.00060892e-03 -2.04588139e-04
  9.40023515e-04 -1.47117953e-04  8.85377437e-04 -9.52801985e-05
  8.36080779e-04 -4.85231051e-05  7.91609568e-04 -6.34902117e-06
  7.51491153e-04  3.16909597e-05  7.15299178e-04]",0.00016568207481046203,-0.0034260167252968196
2021-07-21,"[0.00021902 0.00080405 0.0006686  0.00075452 0.00065118 0.00069908
 0.00062862 0.00065366 0.00060443 0.00061558 0.00058018 0.00058302
 0.00055675 0.00055475 0.00053462]",0.00016969063554993634,0.013186598051268724
2021-07-26,"[ 1.09238781e-04  3.45963125e-04 -3.48470790e-05  2.63240067e-04
  2.99381141e-05  2.19566021e-04  7.28279806e-05  1.93539507e-04
  1.01514573e-04  1.78622826e-04  1.21182002e-04  1.70696711e-04
  1.35110327e-04  1.67156877e-04  1.45374754e-04]",0.00014750168756491778,-0.015522491547879864
2021-07-27,"[ 0.00073837  0.00046031 -0.00012524  0.00029176  0.00028725  0.00032137
  0.00030285  0.00030395  0.00030208  0.00030292  0.00030282  0.00030292
  0.00030288  0.00030289  0.00030289]",0.00014925585211185148,-0.01707672441889067
2021-07-28,"[3.69555504e-04 3.82848887e-05 1.03804431e-04 2.94942781e-04
 3.08789913e-04 3.09779345e-04 3.01709649e-04 3.01209608e-04
 3.01002910e-04 3.01347092e-04 3.01361025e-04 3.01377104e-04
 3.01362194e-04 3.01362076e-04 3.01361064e-04]",0.0001305419515018766,-0.006805720427940702
