Date,Mean,Variance,Predicted return
2020-12-01,"[-1.48487656e-04  1.28467348e-04 -2.45844448e-05 -4.24383546e-05
 -5.83672052e-05 -6.36005862e-05 -6.59846980e-05 -6.68548048e-05
 -6.71424497e-05 -6.71836550e-05 -6.71322574e-05 -6.70508563e-05
 -6.69652746e-05 -6.68853034e-05 -6.68140824e-05]",1.601360158536703e-05,-8.467493927757295e-06
2020-12-02,"[ 1.38947632e-04 -2.08093677e-05 -3.12761734e-05 -4.70018328e-05
 -5.27124540e-05 -5.61990639e-05 -5.82660426e-05 -5.97107394e-05
 -6.08046000e-05 -6.16865895e-05 -6.24219679e-05 -6.30464391e-05
 -6.35816516e-05 -6.40424979e-05 -6.44402214e-05]",0.00034007985067462034,-0.018618962506693034
2020-12-03,"[-7.50602422e-05 -3.65131035e-05 -1.02432649e-04 -1.08917961e-04
 -1.09133668e-04 -1.04291768e-04 -9.86550162e-05 -9.32663630e-05
 -8.85746391e-05 -8.46465974e-05 -8.14253794e-05 -7.88122714e-05
 -7.67050295e-05 -7.50112710e-05 -7.36523357e-05]",1.218453716744617e-05,0.006460696828367493
2020-12-04,"[ 6.96293692e-05 -2.77519899e-04  2.93349951e-05  5.09701319e-05
  6.01664761e-05  4.81165995e-05  3.29149862e-05  1.76165177e-05
  3.91644674e-06 -7.87960068e-06 -1.78361536e-05 -2.61636335e-05
 -3.30968679e-05 -3.88563777e-05 -4.36355142e-05]",1.729674097466104e-05,0.003947424426894081
2020-12-07,"[-3.38075650e-04  1.26524127e-04 -2.51037721e-05 -2.91714462e-05
 -4.48474999e-05 -5.11751294e-05 -5.56839065e-05 -5.86634101e-05
 -6.08495645e-05 -6.25014685e-05 -6.37846690e-05 -6.47951617e-05
 -6.55974427e-05 -6.62372094e-05 -6.67486153e-05]",1.7678402901056972e-05,-0.005884589178044988
2020-12-08,"[ 1.46917853e-04 -5.38171193e-05 -6.07151291e-06 -1.96077073e-05
 -2.66721338e-05 -3.54300840e-05 -4.27588521e-05 -4.88052455e-05
 -5.35877945e-05 -5.73121507e-05 -6.01806274e-05 -6.23763886e-05
 -6.40507705e-05 -6.53246212e-05 -6.62923691e-05]",1.4738269469487689e-05,0.005126437551714718
2020-12-09,"[-8.33364629e-05  1.72060463e-05 -5.32497072e-05 -6.02295108e-05
 -6.66746408e-05 -6.79943107e-05 -6.82528696e-05 -6.79841622e-05
 -6.76141461e-05 -6.72598235e-05 -6.69630669e-05 -6.67276700e-05
 -6.65461839e-05 -6.64083420e-05 -6.63045212e-05]",0.006929047992004904,0.08714776132493882
2020-12-10,"[-1.98761859e-05 -1.90601171e-05 -1.05461089e-04 -1.09731227e-04
 -1.06084276e-04 -9.72809561e-05 -8.93376223e-05 -8.30975194e-05
 -7.86368165e-05 -7.55950115e-05 -7.35875020e-05 -7.22914371e-05
 -7.14680981e-05 -7.09513318e-05 -7.06299832e-05]",10.585141950900148,-2.318132112020355
2020-12-11,"[-2.48673319e-06 -1.08506444e-04 -8.34391763e-05 -8.66287707e-05
 -8.34530375e-05 -8.19597900e-05 -8.03947946e-05 -7.91312223e-05
 -7.80494540e-05 -7.71399134e-05 -7.63721851e-05 -7.57250408e-05
 -7.51794088e-05 -7.47194160e-05 -7.43316161e-05]",1.150890986327309e-05,-0.00032086051483964744
2020-12-14,"[-3.56507418e-05 -1.19521411e-04 -6.34670917e-06 -8.83247228e-06
 -7.35770181e-06 -1.27371304e-05 -1.79268206e-05 -2.30991583e-05
 -2.78405015e-05 -3.21668595e-05 -3.60878340e-05 -3.96378571e-05
 -4.28499467e-05 -4.57558568e-05 -4.83845982e-05]",1.20727530166401e-05,0.002548836447769369
2020-12-15,"[-1.44919115e-04 -3.40970385e-05 -2.93864622e-05 -2.68526811e-05
 -3.12999670e-05 -3.61264687e-05 -4.09467634e-05 -4.53181757e-05
 -4.92177822e-05 -5.26623019e-05 -5.56964782e-05 -5.83658452e-05
 -6.07132815e-05 -6.27772606e-05 -6.45918993e-05]",1.0415024706513326e-05,0.0012417496183231343
2020-12-16,"[-9.33226611e-06 -1.64265447e-04  2.96436337e-05  3.22750771e-05
  2.67691414e-05  8.79396124e-06 -8.87091299e-06 -2.45610184e-05
 -3.75158895e-05 -4.79324914e-05 -5.61832165e-05 -6.26708499e-05
 -6.77521092e-05 -7.17237028e-05 -7.48245616e-05]",1.2436713013334844e-05,0.00323018673356473
2020-12-17,"[-1.18757247e-04 -4.62207678e-05  9.41104393e-05  8.89532363e-05
  6.33989944e-05  3.01894702e-05  8.65837709e-07 -2.25056389e-05
 -4.00076480e-05 -5.26758334e-05 -6.16447844e-05 -6.79036459e-05
 -7.22283261e-05 -7.51960945e-05 -7.72228431e-05]",0.14106964229880348,-0.07090032961079389
2020-12-18,"[ 7.58216306e-06 -1.81303978e-05  1.69131040e-04  1.52982639e-04
  1.20062541e-04  7.76671987e-05  4.02790381e-05  9.79902448e-06
 -1.38002665e-05 -3.16357662e-05 -4.49208031e-05 -5.47350362e-05
 -6.19493832e-05 -6.72369045e-05 -7.11052846e-05]",1.488189246806009e-05,-0.0018408427111538841
2020-12-21,"[-4.95512351e-05  2.42967845e-04  1.05845691e-04  7.17715945e-05
  3.23988819e-05  5.32181557e-06 -1.56184314e-05 -3.13047051e-05
 -4.31467651e-05 -5.20666135e-05 -5.87883576e-05 -6.38527035e-05
 -6.76683472e-05 -7.05431040e-05 -7.27089695e-05]",1.457857076159034e-05,0.002859829968196632
2020-12-22,"[ 2.35437554e-04  1.13524777e-04  6.62417552e-05  2.86973730e-05
  3.03469644e-06 -1.63420551e-05 -3.10649487e-05 -4.24389818e-05
 -5.12727170e-05 -5.81584294e-05 -6.35345114e-05 -6.77357021e-05
 -7.10202203e-05 -7.35886694e-05 -7.55973963e-05]",1.2371575587885228e-05,0.003755258604142605
2020-12-23,"[ 7.99341246e-05  1.67198763e-04 -2.21659171e-05 -5.00248365e-05
 -6.97095454e-05 -7.54288059e-05 -7.79675969e-05 -7.88509191e-05
 -7.91900398e-05 -7.93052852e-05 -7.93404339e-05 -7.93459814e-05
 -7.93418209e-05 -7.93351267e-05 -7.93284520e-05]",1.319243122509039e-05,0.004212903053807028
2020-12-24,"[ 1.81066740e-04 -5.23326671e-05 -2.67340576e-05 -4.56374782e-05
 -5.14469601e-05 -5.75544979e-05 -6.20352141e-05 -6.57042696e-05
 -6.86583464e-05 -7.10599468e-05 -7.30126174e-05 -7.46021048e-05
 -7.58962926e-05 -7.69502400e-05 -7.78086027e-05]",1.2114110236016609e-05,0.003275243171446986
2020-12-28,"[-7.07281293e-05  1.62107350e-05 -7.65563662e-05 -8.40394541e-05
 -9.04123318e-05 -9.04426934e-05 -8.95627867e-05 -8.82905213e-05
 -8.70870105e-05 -8.60357626e-05 -8.51552934e-05 -8.44294597e-05
 -8.38357478e-05 -8.33517816e-05 -8.29579226e-05]",1.1464441971540303e-05,-0.0011376730203452143
2020-12-29,"[ 2.93702092e-06 -4.05610901e-05 -1.04097717e-04 -1.11698893e-04
 -1.12239964e-04 -1.08334180e-04 -1.03947369e-04 -9.98214740e-05
 -9.62623079e-05 -9.32781459e-05 -9.08105560e-05 -8.87820272e-05
 -8.71190183e-05 -8.57573520e-05 -8.46430628e-05]",1.0668833875191437e-05,-0.0009705175468785839
2020-12-30,"[-1.42366370e-05 -1.90172108e-04 -6.86092963e-05 -6.37334193e-05
 -5.81288657e-05 -6.04369856e-05 -6.35046288e-05 -6.67171245e-05
 -6.95233216e-05 -7.18655404e-05 -7.37699375e-05 -7.53013527e-05
 -7.65258217e-05 -7.75021924e-05 -7.82796619e-05]",1.1552229973845708e-05,0.007176752948135642
2020-12-31,"[-1.16940337e-04 -1.68260594e-04  3.38786420e-05  4.56869041e-05
  4.42702727e-05  2.90959663e-05  1.29550168e-05 -2.20173275e-06
 -1.54046055e-05 -2.66304059e-05 -3.60586940e-05 -4.39361198e-05
 -5.05014506e-05 -5.59670564e-05 -6.05147407e-05]",1.3709200278531063e-05,-0.0006373403620327266
2021-01-04,"[-1.61248467e-04  8.00183744e-05  4.28729894e-05  3.97979709e-05
  2.43536481e-05  1.08394286e-05 -1.81421033e-06 -1.29449599e-05
 -2.26787369e-05 -3.11328309e-05 -3.84612342e-05 -4.48071350e-05
 -5.03000326e-05 -5.50537034e-05 -5.91673127e-05]",1.2290355182959276e-05,-0.001644214860732349
2021-01-05,"[ 1.28268972e-04  1.36055456e-05  9.70294254e-05  8.39065117e-05
  7.23716820e-05  5.59702102e-05  4.05145668e-05  2.62402890e-05
  1.34385863e-05  2.03016926e-06 -8.10001320e-06 -1.70846439e-05
 -2.50491025e-05 -3.21078541e-05 -3.83633924e-05]",1.2040013772029625e-05,-0.004279568534911739
2021-01-06,"[ 6.86587162e-05 -6.32588161e-05  1.70846532e-04  1.71846309e-04
  1.61804338e-04  1.36291135e-04  1.10225956e-04  8.55681617e-05
  6.34191959e-05  4.38272217e-05  2.66268604e-05  1.15701990e-05
 -1.59284188e-06 -1.30941941e-05 -2.31412793e-05]",0.015601763934003704,-0.05785109767476823
2021-01-07,"[-9.60891086e-05  3.15003197e-04  1.19858271e-04  9.98806192e-05
  6.91095310e-05  5.04288281e-05  3.43960882e-05  2.08381212e-05
  8.92309024e-06 -1.61887769e-06 -1.09931830e-05 -1.93428336e-05
 -2.67856926e-05 -3.34222706e-05 -3.93406947e-05]",0.04867294262683218,0.12860591426451218
2021-01-08,"[ 3.33320045e-05  1.42932054e-04 -2.03791699e-05 -3.92040399e-05
 -4.71374776e-05 -5.03384505e-05 -5.26281958e-05 -5.46063750e-05
 -5.64373652e-05 -5.81593425e-05 -5.97852339e-05 -6.13218120e-05
 -6.27742995e-05 -6.41473686e-05 -6.54453772e-05]",2.4853907809835064e-05,-0.0004319743703881313
2021-01-11,"[ 4.43009904e-04  1.65652635e-05 -8.33732964e-05 -1.23183950e-04
 -1.32267715e-04 -1.33046023e-04 -1.30765533e-04 -1.27700114e-04
 -1.24521325e-04 -1.21466185e-04 -1.18600420e-04 -1.15936293e-04
 -1.13467622e-04 -1.11182832e-04 -1.09069170e-04]",2.059535997388585e-05,0.004489001447888916
2021-01-12,"[-3.50592389e-05 -3.40330707e-05 -1.98664730e-04 -2.14529055e-04
 -2.19083379e-04 -2.12284574e-04 -2.03598494e-04 -1.94468816e-04
 -1.85729152e-04 -1.77564004e-04 -1.70016356e-04 -1.63065272e-04
 -1.56673144e-04 -1.50798309e-04 -1.45400084e-04]",1.9037519902499796e-05,-0.0014889592728087428
2021-01-13,"[-7.85439991e-05 -4.48727173e-04 -2.08308466e-04 -1.83605116e-04
 -1.55246461e-04 -1.42916939e-04 -1.34032075e-04 -1.27589387e-04
 -1.22389889e-04 -1.18062258e-04 -1.14385558e-04 -1.11236602e-04
 -1.08529063e-04 -1.06197167e-04 -1.04187282e-04]",2.130017339524112e-05,-0.00868949975313015
2021-01-14,"[-0.00047498 -0.00018357 -0.00021141 -0.00018352 -0.00017044 -0.00015759
 -0.00014716 -0.0001383  -0.00013085 -0.00012455 -0.00011922 -0.00011473
 -0.00011094 -0.00010773 -0.00010502]",1.8016278250475268e-05,-0.004599289535535311
2021-01-15,"[-0.00018275 -0.00020948 -0.0001839  -0.00017132 -0.00015883 -0.00014858
 -0.00013983 -0.00013243 -0.00012616 -0.00012085 -0.00011636 -0.00011256
 -0.00010934 -0.00010661 -0.0001043 ]",1.4706978581251349e-05,-0.0037741624749438748
2021-01-18,"[-0.00022762 -0.0001584  -0.00019353 -0.00018228 -0.00017156 -0.0001593
 -0.00014833 -0.00013879 -0.00013073 -0.00012397 -0.00011834 -0.00011365
 -0.00010976 -0.00010652 -0.00010384]",0.13720140172900172,0.5553084430773453
2021-01-19,"[-1.34669590e-04 -2.52447338e-04 -1.42936036e-04 -1.27568235e-04
 -1.14017595e-04 -1.08299979e-04 -1.04563171e-04 -1.02059667e-04
 -1.00159740e-04 -9.86493254e-05 -9.74105989e-05 -9.63805896e-05
 -9.55181479e-05 -9.47937054e-05 -9.41842613e-05]",0.030525339539498167,0.019881668199560634
2021-01-20,"[-2.86853564e-04 -6.72941626e-05 -1.86162562e-04 -1.79828084e-04
 -1.75980514e-04 -1.65118560e-04 -1.54576478e-04 -1.44861330e-04
 -1.36415977e-04 -1.29194427e-04 -1.23076036e-04 -1.17911858e-04
 -1.13561063e-04 -1.09898563e-04 -1.06816664e-04]",1.3155165398426993e-05,-0.0003698994374740112
2021-01-21,"[-1.07261002e-05 -2.87281623e-04 -9.65160304e-05 -8.88271838e-05
 -7.61267036e-05 -7.55921841e-05 -7.63582453e-05 -7.79719313e-05
 -7.96051959e-05 -8.11215595e-05 -8.24640285e-05 -8.36351220e-05
 -8.46496927e-05 -8.55263316e-05 -8.62829174e-05]",1.4684563692238532e-05,-0.0023634174443675137
2021-01-22,"[-2.68940374e-04 -1.09832740e-04 -6.39413340e-05 -5.04170109e-05
 -4.93731917e-05 -5.20196528e-05 -5.56485639e-05 -5.92733937e-05
 -6.26015950e-05 -6.55640381e-05 -6.81698437e-05 -7.04510122e-05
 -7.24441497e-05 -7.41842600e-05 -7.57029807e-05]",0.0718926838050735,0.1780491628249656
2021-01-25,"[-1.67150616e-04  4.52303477e-05 -1.43289365e-04 -1.47952275e-04
 -1.54560153e-04 -1.49308794e-04 -1.43213633e-04 -1.36848938e-04
 -1.30998381e-04 -1.25745832e-04 -1.21094159e-04 -1.16992307e-04
 -1.13382338e-04 -1.10207560e-04 -1.07416353e-04]",1.4784202093366269e-05,-0.0015836448117444058
2021-01-26,"[ 6.94768908e-05 -1.38392389e-04 -1.24159246e-04 -1.28905676e-04
 -1.22143184e-04 -1.15802173e-04 -1.09773174e-04 -1.04728867e-04
 -1.00617324e-04 -9.73312002e-05 -9.47260907e-05 -9.26702737e-05
 -9.10515873e-05 -8.97786054e-05 -8.87781111e-05]",0.0,6.947689081137227e-05
2021-01-27,"[-1.15731111e-04 -1.67478105e-04 -9.35241133e-05 -8.40669388e-05
 -7.80440820e-05 -7.74048854e-05 -7.78883752e-05 -7.88026272e-05
 -7.97165701e-05 -8.05222126e-05 -8.11925812e-05 -8.17368805e-05
 -8.21734389e-05 -8.25214949e-05 -8.27981500e-05]",1.224949635072938e-05,-0.0014790032440345257
2021-01-28,"[-2.43685778e-04  5.09312579e-05 -1.96935599e-04 -2.04738666e-04
 -2.05115450e-04 -1.89068482e-04 -1.71944942e-04 -1.55915017e-04
 -1.42164207e-04 -1.30721953e-04 -1.21356490e-04 -1.13750404e-04
 -1.07598178e-04 -1.02632123e-04 -9.86277940e-05]",0.23065667603713624,0.552012095786788
2021-01-29,"[ 2.34690726e-05 -1.37385006e-04 -2.47680212e-04 -2.53856073e-04
 -2.39085481e-04 -2.16282155e-04 -1.93830208e-04 -1.73861740e-04
 -1.56927161e-04 -1.42854111e-04 -1.31275510e-04 -1.21795027e-04
 -1.14051065e-04 -1.07733057e-04 -1.02581487e-04]",1.47096946717898e-05,0.0024614827387458974
2021-02-01,"[-2.13017133e-04 -6.70066456e-05 -3.73912742e-04 -3.64219395e-04
 -3.37810685e-04 -2.93135950e-04 -2.51550376e-04 -2.15626784e-04
 -1.86217123e-04 -1.62612967e-04 -1.43876689e-04 -1.29082379e-04
 -1.17432918e-04 -1.08272630e-04 -1.01074875e-04]",1.8724298529758367e-05,-0.0011435105192179114
2021-02-02,"[-9.79918006e-05 -2.99536799e-04 -4.25753954e-04 -4.12925738e-04
 -3.77784870e-04 -3.35113765e-04 -2.95189389e-04 -2.60020779e-04
 -2.29951824e-04 -2.04536431e-04 -1.83169426e-04 -1.65247669e-04
 -1.50231588e-04 -1.37656039e-04 -1.27126627e-04]",1.7633492510046135e-05,-0.003193115211243823
2021-02-03,"[-0.00030251 -0.00033526 -0.00034859 -0.00033722 -0.00032418 -0.00031096
 -0.00029833 -0.00028638 -0.00027509 -0.00026442 -0.00025436 -0.00024486
 -0.00023589 -0.00022742 -0.00021943]",2.9873186130935126e-113,-0.00030251051930336786
2021-02-04,"[-0.00033638 -0.00032563 -0.00034045 -0.00032979 -0.00031891 -0.00030746
 -0.00029647 -0.00028597 -0.00027599 -0.0002665  -0.00025748 -0.00024891
 -0.00024076 -0.00023302 -0.00022566]",1.2744017068987288e-05,-0.0006278237774764467
2021-02-05,"[-2.77600151e-04  2.09840995e-04 -3.22133438e-04  1.57284624e-04
 -2.76789630e-04  1.16067395e-04 -2.39605789e-04  8.22843500e-05
 -2.09150133e-04  5.45917186e-05 -1.84207375e-04  3.18894091e-05
 -1.63781722e-04  1.32760378e-05 -1.47057250e-04]",1.6290900749033035e-05,-0.0010412036638431865
2021-02-08,"[-7.00735201e-05 -7.00740462e-05 -7.00738255e-05 -7.00738544e-05
 -7.00738544e-05 -7.00738544e-05 -7.00738544e-05 -7.00738544e-05
 -7.00738544e-05 -7.00738544e-05 -7.00738544e-05 -7.00738544e-05
 -7.00738544e-05 -7.00738544e-05 -7.00738544e-05]",0.0,-7.007352007915023e-05
2021-02-09,"[-6.65224603e-05 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05
 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05
 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05
 -6.65224603e-05 -6.65224603e-05 -6.65224603e-05]",1.4147323057642739e-05,-0.0010604908238623719
2021-02-10,"[-7.37604707e-05 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05
 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05
 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05
 -7.37604707e-05 -7.37604707e-05 -7.37604707e-05]",2.0786540338260037e-05,0.00029128589702850336
2021-02-11,"[-7.88336349e-05 -7.88298779e-05 -7.88312065e-05 -7.88311145e-05
 -7.88311145e-05 -7.88311145e-05 -7.88311145e-05 -7.88311145e-05
 -7.88311145e-05 -7.88311145e-05 -7.88311145e-05 -7.88311145e-05
 -7.88311145e-05 -7.88311145e-05 -7.88311145e-05]",0.007442564837879033,0.03289758567825244
2021-02-12,"[ 0.00053853 -0.00062217  0.00042418 -0.00057049  0.00037342 -0.00052241
  0.00032775 -0.0004791   0.00028661 -0.0004401   0.00024955 -0.00040498
  0.00021617 -0.00037335  0.00018611]",1.559505165638209e-05,0.0012033475068571131
2021-02-15,"[-0.00045184  0.00026141 -0.00041932  0.00023286 -0.00039197  0.00020665
 -0.00036688  0.0001826  -0.00034384  0.00016052 -0.0003227   0.00014026
 -0.00030329  0.00012166 -0.00028548]",1.4766907919546628e-05,0.0016013432450371228
2021-02-16,"[-0.00020563 -0.00014728 -0.00037783 -0.00037291 -0.00037548 -0.0003639
 -0.00035262 -0.00034093 -0.00032971 -0.00031893 -0.00030862 -0.00029877
 -0.00028936 -0.00028036 -0.00027177]",1.7407719861418827e-05,-0.0005980412327967128
2021-02-17,"[-3.39410395e-04  1.69482952e-04 -3.16665388e-04  1.43521958e-04
 -2.92112434e-04  1.20260119e-04 -2.70111603e-04  9.94141978e-05
 -2.50397727e-04  8.07331751e-05 -2.32733186e-04  6.39921153e-05
 -2.16905051e-04  4.89894533e-05 -2.02722514e-04]",2.4743733179134395e-05,-0.009945792827704313
2021-02-18,"[-6.52337697e-05 -6.52359454e-05 -6.52348876e-05 -6.52350365e-05
 -6.52350365e-05 -6.52350365e-05 -6.52350365e-05 -6.52350365e-05
 -6.52350365e-05 -6.52350365e-05 -6.52350365e-05 -6.52350365e-05
 -6.52350365e-05 -6.52350365e-05 -6.52350365e-05]",2.248073767235178e-05,-0.0015782369070504586
2021-02-19,"[-6.50284981e-05 -6.50279125e-05 -6.50276181e-05 -6.50277421e-05
 -6.50277421e-05 -6.50277421e-05 -6.50277421e-05 -6.50277421e-05
 -6.50277421e-05 -6.50277421e-05 -6.50277421e-05 -6.50277421e-05
 -6.50277421e-05 -6.50277421e-05 -6.50277421e-05]",2.0125499157177544e-05,-0.005035697774051374
2021-02-22,"[-6.57519582e-05 -6.57522033e-05 -6.57518367e-05 -6.57519698e-05
 -6.57519698e-05 -6.57519698e-05 -6.57519698e-05 -6.57519698e-05
 -6.57519698e-05 -6.57519698e-05 -6.57519698e-05 -6.57519698e-05
 -6.57519698e-05 -6.57519698e-05 -6.57519698e-05]",1.894437072656765e-05,-0.001948064811940088
2021-02-23,"[-6.72275151e-05 -6.72279479e-05 -6.72273432e-05 -6.72275430e-05
 -6.72275430e-05 -6.72275430e-05 -6.72275430e-05 -6.72275430e-05
 -6.72275430e-05 -6.72275430e-05 -6.72275430e-05 -6.72275430e-05
 -6.72275430e-05 -6.72275430e-05 -6.72275430e-05]",2.0314149719031835e-05,-0.0013451766566994357
2021-02-24,"[-6.85658354e-05 -6.85646933e-05 -6.85653351e-05 -6.85652221e-05
 -6.85652221e-05 -6.85652221e-05 -6.85652221e-05 -6.85652221e-05
 -6.85652221e-05 -6.85652221e-05 -6.85652221e-05 -6.85652221e-05
 -6.85652221e-05 -6.85652221e-05 -6.85652221e-05]",1.7976931348622732e+308,-1.0551115833255518e+154
2021-02-25,"[-1.43321580e-04  5.43027035e-07 -1.34244483e-04 -1.30863709e-05
 -1.22144357e-04 -2.41244894e-05 -1.12369752e-04 -3.30707666e-05
 -1.04476698e-04 -4.03245550e-05 -9.81059801e-05 -4.62089660e-05
 -9.29669616e-05 -5.09854255e-05 -8.88244919e-05]",1.281722868932147,-1.3577649662540308
