Date,Mean,Variance,Predicted return
2021-04-22,"[-2.77177092e-03  4.50517203e-03  3.58275557e-03 -1.43509408e-03
 -2.19196396e-03  1.52671452e-03  3.03108023e-03  5.53850120e-04
 -1.22666813e-03  2.30141831e-04  1.96540649e-03  1.28193019e-03
 -2.24068288e-04 -7.74437675e-05  1.11724765e-03]",0.0005392566553440763,0.04891923489407012
2021-04-23,"[ 5.10883273e-03  3.20383385e-03 -4.12705501e-04 -2.26866658e-03
  5.38244855e-04  2.55768050e-03  1.02154825e-03 -9.30151177e-04
 -2.97217615e-04  1.34849714e-03  1.31724374e-03  6.54311902e-05
 -2.50783656e-04  6.09080223e-04  1.08140332e-03]",0.00048173773153430144,-0.018892563795537998
2021-04-26,"[ 2.59945960e-03 -9.99337905e-05 -3.19317470e-03  6.39144663e-04
  3.42105950e-03  1.31779165e-03 -1.39365781e-03 -4.63250884e-04
  1.86106153e-03  1.74149693e-03 -7.84642962e-05 -4.53300048e-04
  8.51501775e-04  1.47477710e-03  6.30263910e-04]",0.0004390771060918235,-0.03138957258353478
2021-04-27,"[-0.00060859 -0.00340737  0.00030874  0.00334214  0.00111615 -0.00181853
 -0.00073857  0.00184559  0.00159429 -0.00051714 -0.00081306  0.00079451
  0.00140679  0.00027367 -0.00047855]",0.00036822295827822974,0.0023069805134909005
2021-04-28,"[-0.00669296  0.00150134 -0.00124433  0.00109526  0.00150378  0.00041511
 -0.00033029  0.0003268   0.00105995  0.00076339  0.00012784  0.00018034
  0.00067539  0.00076969  0.00042063]",0.0005082313956843133,-0.008905298362862295
2021-04-29,"[ 1.67240565e-03 -1.30507662e-03  1.33386198e-03  1.50345088e-03
  2.37942286e-04 -4.02119842e-04  4.28128459e-04  1.12691027e-03
  6.87508327e-04  3.83181148e-05  1.97192297e-04  7.32569405e-04
  7.56113410e-04  3.56164052e-04  2.30648890e-04]",0.000424278395530145,-0.04167499546359551
2021-04-30,"[-3.01099411e-03  1.74694755e-03 -7.26396676e-04  3.93237881e-06
  8.44153576e-04  8.04200473e-04  7.75723463e-05 -5.74712931e-05
  4.58282526e-04  6.93175021e-04  3.58789607e-04  9.48545980e-05
  2.83161655e-04  5.32319510e-04  4.51737679e-04]",0.0004310106940554948,3.146287310629896e-05
2021-05-03,"[ 2.72011601e-03 -8.00033506e-04  1.08602088e-03  1.10253759e-03
  4.48177189e-04  7.07659414e-05  5.20539587e-04  9.14793181e-04
  6.76756871e-04  3.12348667e-04  3.99370780e-04  7.00736069e-04
  7.12922425e-04  4.85637281e-04  4.16945675e-04]",0.00038822526803490424,0.026454094782294893
2021-05-04,"[ 7.11544063e-04  5.51499264e-04  3.08253197e-03  5.16512921e-04
 -1.27267546e-03  1.11356585e-05  1.75658594e-03  1.22872304e-03
 -2.34374940e-04 -2.18950947e-04  8.97517564e-04  1.17968572e-03
  4.05242577e-04 -1.31513282e-05  4.65430115e-04]",0.000400194096538385,-0.00678829240020119
2021-05-05,"[ 0.00148723  0.00277744  0.00188775 -0.00139798 -0.00095269  0.00167258
  0.00192721 -0.00012438 -0.00078591  0.00070932  0.0015737   0.00056922
 -0.00034785  0.00025172  0.00112044]",0.0003788245880981513,0.00350196671828426
2021-05-06,"[ 3.42133952e-03  1.50029284e-03 -3.21055339e-04 -1.07543269e-03
  5.94662840e-04  1.48451800e-03  4.38965765e-04 -5.18297862e-04
  5.56124057e-05  9.40338352e-04  7.15858882e-04 -2.60380826e-05
 -3.67908513e-05  5.35742822e-04  6.86696871e-04]",0.0003485503754050324,-0.02285963921757924
2021-05-07,"[ 2.20531132e-03 -2.06897709e-04 -2.57237227e-04  6.31223174e-04
  1.13917065e-03  5.47612320e-04  1.72192458e-05  3.17622995e-04
  8.01150987e-04  7.04612100e-04  3.12683865e-04  2.79559113e-04
  5.67121652e-04  6.70068038e-04  4.80382497e-04]",0.0003118979871209944,-0.014211151050022804
2021-05-10,"[-7.40135666e-04 -2.62060237e-05  5.81353342e-05  1.01050104e-03
  8.24233656e-04  1.48713399e-04  9.63593553e-05  5.98082058e-04
  7.62947849e-04  4.26541155e-04  2.17142379e-04  4.17977940e-04
  6.26628647e-04  5.27870488e-04  3.45563823e-04]",0.0002745292380776697,-0.011243564533520174
2021-05-11,"[-0.00153922  0.00061127 -0.00099116  0.00075868  0.00147143  0.00061111
 -0.0002103   0.00021648  0.00093621  0.00081811  0.00025372  0.00018709
  0.00058601  0.0007441   0.0004924 ]",0.00029715667377361456,0.0023385869027183256
2021-05-12,"[-8.13949933e-04 -5.02657620e-04 -8.41854109e-04  1.37176760e-03
  1.59038820e-03  1.51854057e-04 -4.53299432e-04  4.71989442e-04
  1.18059882e-03  6.81542225e-04  1.01869697e-05  1.99715268e-04
  7.57151774e-04  7.68946220e-04  3.52926898e-04]",0.0003049790185747349,-0.009137594554815238
2021-05-13,"[-0.00457632  0.00082706 -0.00422028  0.00106265  0.00348369  0.00084179
 -0.00179873 -0.00045935  0.00183327  0.00142044 -0.00039024 -0.00054164
  0.00076687  0.00121097  0.00035009]",0.0004886169196054522,-0.003997982362467594
2021-05-14,"[ 0.0025456  -0.00466616  0.00302487  0.0036867  -0.00015761 -0.00213033
  0.00029387  0.00240271  0.00118479 -0.00072147 -0.00033877  0.00118526
  0.00131957  0.00022211 -0.00017968]",0.0004877510821152137,0.004550770559667987
2021-05-17,"[-0.00327931  0.00301093  0.00574238 -0.00081403 -0.00406794  0.00013137
  0.00376823  0.00138237 -0.00206832 -0.00106504  0.00189366  0.00185067
 -0.00048065 -0.00103308  0.00065647]",0.00048653989597075855,-0.0038593003886320297
2021-05-18,"[ 0.00124751  0.0061324  -0.0020638  -0.00393867  0.00131835  0.00426427
  0.00068244 -0.0025195  -0.00039316  0.00268322  0.00169587 -0.00101116
 -0.00085336  0.00136149  0.00175533]",0.000475071289284154,-0.019298582168723877
2021-05-19,"[ 0.00698718 -0.00216698 -0.00294926  0.00123558  0.00358729  0.00071165
 -0.0018674  -0.00024722  0.00222496  0.00156946 -0.00056794 -0.00059514
  0.00110026  0.00155761  0.0003248 ]",0.0004297164035248637,0.006316693866202688
2021-05-20,"[-0.00383524 -0.00258593 -0.00060986  0.00277158  0.00110739 -0.00160506
 -0.00098027  0.00121957  0.00122019 -0.00044452 -0.00080547  0.00037672
  0.00090589  0.00012543 -0.00044413]",0.0004191823327381423,-0.026624689965267866
2021-05-21,"[-6.03902379e-05 -1.87710596e-03  6.10146910e-03  2.13494696e-03
 -2.90856002e-03 -1.70394724e-03  2.45285304e-03  2.56939306e-03
 -4.72509586e-04 -1.32133503e-03  7.19977430e-04  1.85891411e-03
  6.31772281e-04 -5.18617098e-04  1.02667353e-04]",0.00046624068645202444,0.01111081674814845
2021-05-24,"[-9.25678723e-04  5.46040036e-03  2.13983331e-03 -2.60007390e-03
 -1.69729021e-03  2.07813455e-03  2.45460453e-03 -2.03525635e-04
 -1.21971708e-03  4.45128904e-04  1.65281440e-03  7.69153640e-04
 -3.61509078e-04 -2.87217101e-05  8.92229037e-04]",0.0004002902050584469,-0.0038634373519361915
2021-05-25,"[ 6.89673601e-03  2.05679193e-03 -1.18562079e-03 -1.51742728e-03
  1.55637911e-03  2.47227153e-03  4.76592448e-04 -7.70329851e-04
  3.76521007e-04  1.62390309e-03  1.11349075e-03  4.12517474e-05
  1.25352812e-04  9.48829512e-04  1.11402551e-03]",0.00037973542948702203,0.03638744832285654
2021-05-26,"[ 0.00496273 -0.00232958  0.00245644  0.00134347 -0.0003979  -0.00060325
  0.00071546  0.00119474  0.00039629 -0.00017045  0.000242    0.00076112
  0.00061148  0.00019938  0.00019135]",0.0004885473541275134,0.061230296673740324
2021-05-27,"[-0.0026219   0.0025153   0.00137598  0.00028934  0.00012422  0.00108661
  0.00145191  0.00082018  0.00035418  0.00071024  0.00117308  0.00103007
  0.00063065  0.00062688  0.00093511]",0.00043798497542865895,-0.0006253484634969929
2021-05-28,"[ 0.00058742  0.00133338 -0.00329414 -0.00028697  0.00259468  0.00151529
 -0.00091585 -0.00076197  0.00101545  0.00137499  0.00019558 -0.00037281
  0.00032261  0.00091322  0.00057049]",0.000478907344161465,-0.0383674982946481
2021-06-01,"[ 3.20945897e-03 -3.95867938e-03  1.95853120e-03  2.74567772e-03
  2.38973965e-04 -1.43944951e-03  2.40628157e-05  1.62311464e-03
  1.00999684e-03 -3.24866492e-04 -2.49097390e-04  7.42485517e-04
  9.62686527e-04  3.02754326e-04 -4.05659950e-05]",0.00048796251867991156,0.0033942470101115257
2021-06-02,"[-4.97307586e-03  1.03875067e-03  1.60001509e-03  8.11794837e-04
 -6.82303529e-04 -1.67582540e-04  1.09149077e-03  9.54313893e-04
 -8.42244681e-05 -1.92230251e-04  6.15938156e-04  8.72243163e-04
  2.79453136e-04 -5.02182733e-05  3.54811276e-04]",0.0004640206774695264,0.02544372129813963
2021-06-03,"[ 2.78613102e-03  1.19826670e-03  1.09535666e-03 -5.16565988e-04
 -1.16900901e-04  9.85721081e-04  1.03177051e-03  2.09127787e-04
 -3.68705861e-05  5.09427343e-04  8.35914693e-04  5.15118014e-04
  1.88196767e-04  3.41075233e-04  6.24314995e-04]",0.00039903792807909375,0.002292222412298249
2021-06-04,"[-9.13437462e-04  1.68050613e-03 -3.35871613e-03 -2.32449233e-04
  2.56406592e-03  1.42683520e-03 -1.06051790e-03 -8.11879273e-04
  1.08360180e-03  1.38122289e-03  5.18818034e-05 -5.04391294e-04
  3.39494139e-04  9.64827232e-04  4.97887621e-04]",0.00043046538358004603,-0.04154774307379626
