Date,Mean,Variance,Predicted return
2019-10-08,"[ 2.02074166e-03 -1.34291263e-03  6.44033292e-03 -8.05630778e-04
  5.79735257e-03  9.15646603e-05  5.27002069e-03  8.22157683e-04
  4.88067118e-03  1.41588666e-03  4.59847682e-03  1.90136253e-03
  4.39883394e-03  2.30107485e-03  4.26257278e-03]",0.0020809476220695123,0.10642081480639373
2019-10-09,"[-0.00149889  0.00659767 -0.0013854   0.00593139 -0.00042432  0.00533872
  0.00036361  0.0048956   0.00100411  0.00456973  0.00152767  0.0043347
  0.00195839  0.00416984  0.00231522]",0.0017291997290813808,-0.017709654673437342
2019-10-10,"[ 0.00404632 -0.00145693  0.01005243 -0.00076519  0.00893466  0.00040834
  0.00800463  0.00134289  0.00728648  0.00208303  0.00673419  0.00267055
  0.00631105  0.00313826  0.00598839]",0.00266249683129105,-0.08293287098515552
2019-10-11,"[-0.00166597  0.00935417 -0.00059543  0.00809867  0.00064555  0.00712917
  0.0015864   0.00641854  0.00229813  0.00590058  0.0028387   0.0055255
  0.00325131  0.00525624  0.00356815]",0.002150471769269351,0.05551328137605018
2019-10-12,"[ 0.01145905 -0.00017823  0.00449756  0.00118234  0.00408056  0.00169508
  0.00385268  0.00209308  0.00370704  0.00241102  0.00362067  0.00266845
  0.00357725  0.0028799   0.00356472]",0.002740985569032657,0.031040503141061326
2019-10-13,"[0.00019952 0.00498608 0.00033218 0.00458123 0.00099551 0.00424191
 0.00153068 0.00400814 0.00196109 0.00385393 0.00231067 0.00375898
 0.00259771 0.0037079  0.00283616]",0.0023484097302983492,0.1030631070329533
2019-10-14,"[0.00429585 0.00045634 0.00604039 0.00108237 0.00550099 0.0017835
 0.00509746 0.00233204 0.00481751 0.0027628  0.00462898 0.00310446
 0.00450763 0.00337849 0.0044354 ]",0.0022328797765582176,0.01407105530226651
2019-10-15,"[0.00041807 0.0053832  0.00153495 0.00488958 0.00211243 0.00457901
 0.00255432 0.00437294 0.00289898 0.00424215 0.00317142 0.00416561
 0.00339003 0.00412794 0.00356829]",0.0018896784372376238,0.06505632674663533
2019-10-16,"[0.00671572 0.0018545  0.00236648 0.00245538 0.0024545  0.00257612
 0.00258508 0.00268851 0.00270851 0.00279752 0.00282507 0.00290292
 0.00293543 0.00300455 0.00304015]",0.002155430755669109,0.016029832221656402
2019-10-17,"[0.00315807 0.0024839  0.00063028 0.00261554 0.00103921 0.00250979
 0.00139346 0.0024658  0.00168178 0.00246742 0.00192112 0.00250042
 0.00212398 0.00255464 0.0022994 ]",0.0022312044736521692,-0.0309997355746563
2019-10-18,"[0.00194545 0.00022338 0.00303682 0.00062371 0.00282813 0.00106382
 0.00269318 0.00141722 0.00262366 0.00170449 0.00260094 0.00194216
 0.00261126 0.0021424  0.00264463]",0.0019571137966263724,0.011240838090997069
2019-10-19,"[ 0.0011193   0.00370719 -0.00020015  0.00350077  0.00047572  0.00321628
  0.00102524  0.00304344  0.00146229  0.00295225  0.00181529  0.00291893
  0.00210528  0.00292621  0.00234768]",0.0018468598078255388,-0.04041491563876293
2019-10-20,"[ 5.22008746e-03 -7.53546187e-04  4.30443119e-03  3.07428006e-05
  4.04636304e-03  6.40808362e-04  3.87167926e-03  1.15552587e-03
  3.75718458e-03  1.59258626e-03  3.68918029e-03  1.96578482e-03
  3.65685300e-03  2.28628007e-03  3.65164260e-03]",0.001630445018453507,0.05120910783478602
2019-10-21,"[-0.0006208   0.0032636   0.00136674  0.003047    0.00178033  0.00304178
  0.00211208  0.00307333  0.00239335  0.00312893  0.00263493  0.00320055
  0.00284491  0.00328235  0.00302945]",0.0015266975507861472,-0.022788303862817456
2019-10-22,"[0.0032349  0.00143789 0.0027575  0.00183842 0.00279517 0.00213478
 0.00286298 0.00238922 0.00294697 0.00261084 0.00304091 0.00280612
 0.00314035 0.00297996 0.00324208]",0.0012948465749429215,0.0502907967266446
2019-10-23,"[0.00196293 0.00276747 0.001053   0.0028384  0.00147785 0.00281806
 0.00184151 0.00284113 0.00214569 0.00289488 0.0024039  0.00296885
 0.00262632 0.00305549 0.00282052]",0.0012471286901599707,0.009401843241077706
2019-10-24,"[ 0.00554728  0.00131936 -0.00146731  0.00199248 -0.00079361  0.00194541
 -0.00015917  0.00195735  0.00037805  0.00201727  0.00083695  0.00211048
  0.00123284  0.00222592  0.00157763]",0.0023591992440843753,0.018465219927237556
2019-10-25,"[ 0.00199436 -0.00169737  0.00224837 -0.00085072  0.00211533 -0.0001196
  0.00208124  0.00048041  0.00211935  0.00097967  0.00220596  0.00140116
  0.002324    0.00176196  0.00246126]",0.001920954440210709,-0.060323132964848765
2019-10-26,"[-0.00594992  0.001211    0.00669299  0.00084635  0.0060993   0.00167263
  0.00556748  0.00231469  0.00519438  0.00280733  0.00493828  0.00318849
  0.00476718  0.00348635  0.00465759]",0.004589967260570223,0.09025615351245708
2019-10-27,"[0.00136808 0.0066159  0.00033621 0.00599324 0.00126536 0.00538788
 0.00198077 0.00497171 0.00252071 0.00469293 0.00293219 0.00451208
 0.0032495  0.00440072 0.00349752]",0.003524418137183044,0.005404144021594226
2019-10-28,"[0.00548985 0.00013925 0.00836991 0.00097012 0.00740677 0.00192811
 0.00667212 0.00264672 0.00614097 0.00318469 0.00575932 0.00358913
 0.00548706 0.0038948  0.00529471]",0.0034157527615397893,0.025030730360292786
2019-10-29,"[0.00054957 0.008781   0.00033043 0.00787825 0.0013706  0.00708044
 0.00218006 0.00648877 0.00280096 0.00605319 0.00327886 0.00573454
 0.00364828 0.00550333 0.0039353 ]",0.0028054417768805305,0.009316719686315379
2019-10-30,"[0.00729787 0.00010804 0.01077655 0.00103147 0.00951109 0.0021416
 0.00851215 0.00297692 0.00775859 0.00360123 0.00718999 0.00406727
 0.00676047 0.00441466 0.00643556]",0.0030601054228257957,0.02004010759949707
2019-10-31,"[ 1.98997061e-03  1.07089443e-02 -2.70506778e-03  9.82870061e-03
 -1.24073418e-03  8.58535899e-03 -2.94452276e-05  7.61974033e-03
  9.21958406e-04  6.87646902e-03  1.66980219e-03  6.30566397e-03
  2.25871080e-03  5.86847987e-03  2.72345083e-03]",0.0034082961146961765,-0.011303395508358108
2019-11-01,"[ 0.01186182 -0.00236737  0.00959743 -0.00069571  0.00838879  0.00054246
  0.00748796  0.00150296  0.00681492  0.00225085  0.00631462  0.00283524
  0.00594516  0.00329371  0.00567465]",0.002839086324154991,0.06883232288126642
2019-11-02,"[-0.00222285  0.0100707  -0.0008302   0.00889956  0.00043091  0.00799029
  0.0014265   0.00729927  0.00221309  0.00677653  0.00283628  0.00638322
  0.0033316   0.00608929  0.0037267 ]",0.002259054944309073,0.05989374856660718
2019-11-03,"[ 0.0095931  -0.00088681  0.00851157  0.00039046  0.00756218  0.00139111
  0.00685377  0.00216679  0.00632873  0.00277007  0.00594209  0.00324118
  0.00565972  0.00361079  0.00545575]",0.001855404341389395,0.06945148976183965
2019-11-04,"[-0.00055959  0.00888455 -0.00045074  0.00804707  0.00061789  0.00732205
  0.0014826   0.00676668  0.00217839  0.00634416  0.00273996  0.00602503
  0.00319477  0.0057862   0.00356453]",0.001693506541397177,-0.01705662295140812
2019-11-05,"[ 0.00842087 -0.00050972  0.00899503  0.00053477  0.00810328  0.00148016
  0.00740669  0.00223112  0.00687193  0.00282832  0.00646301  0.00330446
  0.00615179  0.00368521  0.00591633]",0.0016692077841822446,0.03581408101727524
2019-11-06,"[-0.00068499  0.00901375  0.00105211  0.00811002  0.00191852  0.00745297
  0.00260207  0.00694562  0.00314532  0.00655475  0.003578    0.00625467
  0.00392344  0.00602527  0.0042    ]",0.001518274971847669,-0.013113099263867724
2019-11-07,"[0.00880603 0.0010725  0.00882499 0.00193049 0.00805654 0.00267308
 0.00745542 0.00325719 0.00699041 0.00371681 0.00663133 0.00407898
 0.00635461 0.00436484 0.00614186]",0.0014376305478025833,0.03838084353527289
2019-11-08,"[0.00160124 0.00881247 0.00025569 0.00807773 0.00125549 0.00734636
 0.00205953 0.00679059 0.00269569 0.00637135 0.00320058 0.00605715
 0.00360279 0.00582359 0.00392456]",0.0015776381861224281,0.0769954156563396
2019-11-09,"[0.00935211 0.00013634 0.0074885  0.00114227 0.00689709 0.0018817
 0.00644982 0.00248185 0.00610937 0.00297097 0.00585245 0.00337104
 0.00566071 0.00369955 0.00551969]",0.0015021861646253695,-0.0035652678596416656
2019-11-10,"[0.00013264 0.00760995 0.00063843 0.00702213 0.00145398 0.00653759
 0.00212093 0.00616764 0.00266552 0.0058877  0.00311162 0.00567809
 0.00347833 0.00552326 0.00378092]",0.0013266044324820496,-0.033779688424745054
2019-11-11,"[0.00725358 0.00074778 0.00870105 0.00149294 0.0080008  0.00225625
 0.00743701 0.00287161 0.0069952  0.00336738 0.00664987 0.00376743
 0.0063807  0.00409081 0.00617159]",0.001477898566143825,0.028282737136069862
2019-11-12,"[ 0.00119335  0.00857793 -0.00035404  0.00790856  0.00070555  0.00720495
  0.00157003  0.0066688   0.00226295  0.00626381  0.00281993  0.00596021
  0.00326916  0.00573479  0.0036328 ]",0.0016328887051421826,0.05527328896931039
2019-11-13,"[ 8.08517696e-03 -4.54438157e-05  7.63423263e-03  1.02746741e-03
  6.87653878e-03  1.89471341e-03  6.32051772e-03  2.56824436e-03
  5.91848413e-03  3.09388642e-03  5.63142075e-03  3.50660471e-03
  5.42994377e-03  3.83289349e-03  5.29195799e-03]",0.0013986759955709775,-0.027844607178782718
2019-11-14,"[0.00023476 0.00755356 0.00102804 0.00682718 0.00190774 0.00627966
 0.00259059 0.00588669 0.00312201 0.0056085  0.00353806 0.00541518
 0.003866   0.00528435 0.00412645]",0.0011978581703387021,-0.03399859688229094
2019-11-15,"[0.00796645 0.00102372 0.00618597 0.00190719 0.00578968 0.0025276
 0.00551499 0.00302411 0.00532481 0.00342431 0.0051976  0.00374897
 0.00511704 0.00401416 0.00507077]",0.0011834028272790628,0.020498515253321074
2019-11-16,"[0.00140977 0.00628709 0.00026766 0.00585478 0.00113234 0.00542181
 0.00183265 0.00511958 0.00239489 0.00491583 0.00284973 0.00478531
 0.00322076 0.00470888 0.00352614]",0.0013548006271241028,-0.05135170332681547
2019-11-17,"[6.20419698e-03 5.19811416e-05 6.28840096e-03 9.07021764e-04
 5.78907282e-03 1.63791488e-03 5.42422207e-03 2.22679866e-03
 5.16493764e-03 2.70399130e-03 4.98567679e-03 3.09329645e-03
 4.86678788e-03 3.41322527e-03 4.79318413e-03]",0.0012487382059683657,-0.04712329843579662
2019-11-18,"[-0.00029864  0.00671466  0.00090919  0.00621483  0.0016112   0.00585633
  0.00218912  0.00558833  0.0026682   0.00539121  0.00306711  0.0052495
  0.00340086  0.00515095  0.00368149]",0.0011455453924542407,0.005739719674950491
2019-11-19,"[0.007018   0.00113744 0.00457384 0.00182916 0.00446672 0.00228178
 0.00441424 0.0026688  0.0043949  0.00300204 0.00440056 0.00329046
 0.0044248  0.00354139 0.0044626 ]",0.0013596069136830031,-0.034827474461772805
2019-11-20,"[0.0015241  0.00424429 0.00076576 0.00419023 0.00137048 0.00409505
 0.00188653 0.00405091 0.00232376 0.00404508 0.00269648 0.00406726
 0.00301619 0.00410949 0.00329212]",0.001409229248689754,0.011686067476113594
2019-11-21,"[0.00421359 0.00080044 0.00375438 0.00139053 0.00370448 0.00186802
 0.00370011 0.00227467 0.00372754 0.00262348 0.00377764 0.00292471
 0.00384342 0.00318658 0.00391956]",0.0012367922082200742,0.009314963206033401
2019-11-22,"[ 0.00125592  0.00423263 -0.00348865  0.00415215 -0.00234057  0.00379014
 -0.00135287  0.00354788 -0.00052118  0.00339926  0.00018299  0.003322
  0.00078267  0.00329858  0.00129641]",0.002534412383327599,0.005391625511777341
2019-11-23,"[ 0.00466362 -0.00331171  0.0002651  -0.00218849  0.00042272 -0.00148252
  0.00062835 -0.0008611   0.00085012 -0.00030998  0.00108065  0.00018121
  0.00131442  0.00062103  0.0015473 ]",0.0033143033544645382,0.11560268286328215
2019-11-24,"[-0.0032896   0.00015897 -0.00137857  0.00032306 -0.00079008  0.00058341
 -0.00027022  0.00084636  0.00019614  0.00110716  0.00061641  0.00136267
  0.00099665  0.00161065  0.00134195]",0.0027944313162174277,-0.020245478624544087
2019-11-25,"[ 5.14714614e-04 -1.25279636e-03 -2.32314695e-03 -6.60334675e-04
 -1.69258816e-03 -3.18041796e-04 -1.10962673e-03  1.77787007e-05
 -5.83103031e-04  3.45013769e-04 -1.05897991e-04  6.61306966e-04
  3.28026356e-04  9.65057401e-04  7.23757426e-04]",0.003055453428027581,-0.08355085541103836
2019-11-26,"[-1.46637301e-03 -2.21264506e-03  2.70464841e-04 -1.61186775e-03
  5.05596194e-04 -9.84978527e-04  7.45464000e-04 -4.25853693e-04
  9.91116644e-04  7.46054454e-05  1.23779810e-03  5.24382775e-04
  1.48190878e-03  9.30141232e-04  1.72078964e-03]",0.002697680376024445,0.026056376034945455
2019-11-27,"[-0.00231751  0.00025903 -0.00120653  0.00047093 -0.00064753  0.00072217
 -0.00014839  0.00097474  0.00030105  0.00122483  0.00070734  0.00146973
  0.00107594  0.00170749  0.00141146]",0.002280756968824532,-0.028434366439310143
2019-11-28,"[-0.00024414 -0.00081399  0.00210072 -0.00036461  0.00218487  0.00016504
  0.00228212  0.00063637  0.00239579  0.00105694  0.00252085  0.00143364
  0.00265329  0.00177226  0.0027899 ]",0.002405475059721647,-0.027797005065812265
2019-11-29,"[-0.00093149  0.002244   -0.00150652  0.00227715 -0.00084185  0.00227325
 -0.00025508  0.0023078   0.00026103  0.00237173  0.00071715  0.00245748
  0.00112216  0.002559    0.00148345]",0.0021773489292033314,0.03478454384546635
2019-11-30,"[ 0.00218015 -0.0016327   0.00352709 -0.00095181  0.00336045 -0.00027614
  0.00325371  0.00030811  0.00319925  0.00081549  0.0031854   0.00125833
  0.00320279  0.00164682  0.00324388]",0.0021105503382839765,-0.015562507449938806
2019-12-01,"[-0.00161714  0.00361197 -0.00177149  0.00342483 -0.00098979  0.00325354
 -0.0003144   0.00314974  0.00026869  0.00309887  0.00077473  0.003089
  0.00121624  0.00311054  0.00160351]",0.0019011910218293205,-0.06131442048383932
2019-12-02,"[ 0.00363686 -0.00173014  0.00347316 -0.00096907  0.00328536 -0.00030883
  0.00316701  0.00026169  0.00310361  0.00075742  0.0030831   0.00119059
  0.00309576  0.00157128  0.00313379]",0.0015863050755772256,-0.08550043023670961
2019-12-03,"[-1.60347305e-03  3.33117892e-03 -1.86124410e-03  3.16403369e-03
 -1.14574557e-03  3.00522336e-03 -5.21245345e-04  2.90655790e-03
  2.33178900e-05  2.85585816e-03  5.00524445e-04  2.84299108e-03
  9.20813867e-04  2.85971045e-03  1.29284858e-03]",0.0015163132334453688,-0.042830244806524156
2019-12-04,"[ 3.32508062e-03 -1.89689963e-03  2.59015266e-03 -1.18877589e-03
  2.48753896e-03 -6.01988012e-04  2.43844513e-03 -8.68952483e-05
  2.42976636e-03  3.67696038e-04  2.45271778e-03  7.70954574e-04
  2.50016237e-03  1.13050129e-03  2.56630670e-03]",0.0013717034015216045,0.017418070557659187
2019-12-05,"[-0.00204973  0.00281615 -0.00227854  0.00259948 -0.00147177  0.00241507
 -0.00078385  0.00231352 -0.00019607  0.00227555  0.00031031  0.00228577
  0.0007502   0.0023321   0.00113552]",0.0013792661733551964,-0.013714071357455412
2019-12-06,"[ 2.76567960e-03 -2.21105039e-03  3.53995871e-03 -1.40589889e-03
  3.25600171e-03 -6.66693978e-04  3.06551125e-03 -3.96324525e-05
  2.95094825e-03  4.95922615e-04  2.89493622e-03  9.56724429e-04
  2.88372384e-03  1.35621326e-03  2.90645481e-03]",0.001393439681278781,-0.008700654852495457
2019-12-07,"[-0.00224895  0.00341689 -0.00108703  0.00302318 -0.00027583  0.00279303
  0.00037704  0.00267415  0.00091043  0.00263491  0.00135273  0.00265207
  0.00172514  0.00270858  0.00204345]",0.0012443475803467134,-0.02619749562561212
2019-12-08,"[ 0.00346206 -0.00115832  0.00289301 -0.0003568   0.00268244  0.00028255
  0.0025764   0.00080896  0.00254511  0.0012486   0.00256718  0.00162107
  0.00262676  0.00194115  0.00271216]",0.0010760664284886815,-0.0171293480677929
2019-12-09,"[-0.00110746  0.00280777  0.00088052  0.0026787   0.00134817  0.00270273
  0.00173744  0.00276632  0.00207081  0.0028565   0.00236029  0.00296413
  0.00261489  0.00308253  0.00284145]",0.0011688467949412633,-0.07001248183877426
2019-12-10,"[0.00285915 0.00118753 0.00106915 0.00156104 0.00138418 0.00177723
 0.00168003 0.00199124 0.00195014 0.00220098 0.00219848 0.00240449
 0.00242815 0.00260054 0.00264152]",0.001295435249260093,0.025280158288365946
2019-12-11,"[0.00121573 0.00134141 0.00088025 0.00163415 0.00127814 0.00187219
 0.00163868 0.00210873 0.00196434 0.00234056 0.00226042 0.00256533
 0.0025311  0.00278148 0.00277969]",0.0012249031433738445,0.001332863100718531
2019-12-12,"[0.00139168 0.00091744 0.00043589 0.00128876 0.00088744 0.00156043
 0.00129728 0.00182898 0.00166625 0.00209105 0.00200052 0.00234407
 0.002305   0.00258644 0.00258361]",0.0012799429669216836,-0.044989211420450176
2019-12-13,"[ 1.91379046e-03 -4.10798923e-04  2.57385749e-03 -4.52756191e-05
  2.71025918e-03  3.16561465e-04  2.84169431e-03  6.54920247e-04
  2.96898576e-03  9.71358410e-04  3.09209523e-03  1.26735755e-03
  3.21100810e-03  1.54429467e-03  3.32573165e-03]",0.0012494658581138935,0.013602781973397732
2019-12-14,"[5.55528132e-05 2.28932100e-03 3.29372170e-04 2.47161391e-03
 6.91669705e-04 2.64229183e-03 1.03033312e-03 2.80643994e-03
 1.34679609e-03 2.96414820e-03 1.64259233e-03 3.11551876e-03
 1.91914375e-03 3.26067213e-03 2.17776866e-03]",0.001058406599657059,-0.10665792219952112
2019-12-15,"[0.00125585 0.00021726 0.00084367 0.00057732 0.00111219 0.00088575
 0.00136765 0.0011748  0.00160935 0.00144581 0.00183797 0.00169997
 0.00205415 0.00193838 0.00225851]",0.001057601554424188,-0.0050181261065797836
2019-12-16,"[0.00070036 0.00076593 0.001023   0.00099078 0.00121245 0.00120824
 0.00139674 0.0014132  0.00157561 0.00160691 0.00174865 0.0017904
 0.00191565 0.00196455 0.0020765 ]",0.0009427121832592437,-0.024213878606170948
2019-12-17,"[ 0.00048218  0.00153859 -0.00313248  0.0016198  -0.00237901  0.00151065
 -0.00171158  0.00146344 -0.00112927  0.00146516 -0.00061808  0.00150454
 -0.00016652  0.00157256  0.00023482]",0.0019423420514773212,-0.02820478906649075
2019-12-18,"[ 0.00160588 -0.00279184 -0.00324132 -0.00219176 -0.00280822 -0.00192544
 -0.00238913 -0.00165872 -0.0020009  -0.00139309 -0.00163973 -0.00113071
 -0.00130245 -0.00087319 -0.00098641]",0.0032303376555249917,-0.046507430912442874
2019-12-19,"[-4.18296652e-03 -3.76242649e-03  3.37523298e-03 -3.30630978e-03
  3.05261403e-03 -2.41441814e-03  2.79254184e-03 -1.64728494e-03
  2.61645517e-03 -9.86602478e-04  2.50697542e-03 -4.14744913e-04
  2.44986022e-03  8.27890945e-05  2.43360635e-03]",0.0049321897390109445,-0.046404383221865
2019-12-20,"[-0.00282662  0.00317886 -0.00508528  0.00317382 -0.00412226  0.00300481
 -0.00325287  0.00288625 -0.00247894  0.00281009 -0.00178892  0.00276864
 -0.00117268  0.00275541 -0.00062141]",0.004479965654629056,0.01364013161295342
2019-12-21,"[ 0.00264114 -0.00514906  0.00337124 -0.00439437  0.00324819 -0.00365541
  0.00315258 -0.00298125  0.00308355 -0.00236589  0.00303724 -0.00180375
  0.00301029 -0.00128981  0.00299973]",0.003557127741496192,0.06301273665589456
2019-12-22,"[-0.0052083   0.00371645 -0.00494804  0.00364163 -0.00421582  0.00356014
 -0.00353936  0.00349879 -0.00291554  0.00345504 -0.00234001  0.00342656
 -0.00180877  0.00341126 -0.00131819]",0.0028653023872929205,0.008329295134625214
2019-12-23,"[ 0.00347965 -0.00456468  0.00569374 -0.00372894  0.00537227 -0.00283269
  0.00510205 -0.00203293  0.00488485 -0.00131906  0.00471264 -0.00068114
  0.00457848 -0.00011044  0.00447642]",0.0029248675694344144,-0.06226952107721898
2019-12-24,"[-0.00426568  0.00510759 -0.00569688  0.00485956 -0.00467986  0.00452518
 -0.00376408  0.00425502 -0.00294667  0.00403995 -0.00221615  0.00387157
 -0.00156247  0.00374261 -0.00097675]",0.0029186443339661436,0.09105477127738716
2019-12-25,"[ 0.00517948 -0.00585182  0.00535026 -0.00480041  0.00489916 -0.00383372
  0.00453155 -0.00297858  0.00423672 -0.00222096  0.00400331 -0.00154855
  0.00382161 -0.0009507   0.0036833 ]",0.0024325960931039685,0.03002289087027938
2019-12-26,"[-0.00519423  0.00502331 -0.0054258   0.00460068 -0.00437561  0.00420118
 -0.00344767  0.00388695 -0.0026293   0.00364424 -0.00190593  0.00346117
 -0.00126499  0.0033277  -0.00069571]",0.0022949509454031412,-0.017810458209376018
2019-12-27,"[ 0.00483306 -0.00568908  0.00454475 -0.00450929  0.00400427 -0.00347753
  0.00358943 -0.00259005  0.00327798 -0.0018239   0.00305046 -0.00115988
  0.00289081 -0.00058201  0.00278583]",0.001914871118820687,0.005486903625330247
2019-12-28,"[-0.00591133  0.00468887 -0.0045452   0.00417445 -0.00355677  0.00378271
 -0.00269834  0.0034815  -0.00195004  0.00325481 -0.00129575  0.00308927
 -0.00072183  0.00297377 -0.00021676]",0.0016182788915729098,0.02545651235120532
2019-12-29,"[ 4.87695437e-03 -4.45133560e-03  5.32875235e-03 -3.47594345e-03
  4.85829044e-03 -2.57831953e-03  4.48204430e-03 -1.79550700e-03
  4.18673507e-03 -1.11123104e-03  3.95861917e-03 -5.11515488e-04
  3.78613563e-03  1.55274397e-05  3.65957312e-03]",0.0016094945390551097,0.02588341865994021
2019-12-30,"[-4.47224164e-03  5.53480335e-03 -1.20612924e-03  5.08979687e-03
 -5.75979087e-04  4.84187916e-03 -2.61767376e-05  4.64265252e-03
  4.60249893e-04  4.48416606e-03  8.91387447e-04  4.35998440e-03
  1.27421964e-03  4.26461452e-03  1.61479823e-03]",0.0020879247804714398,0.08229039389936738
2019-12-31,"[ 5.50634337e-03 -1.19720156e-03  4.22365115e-03 -5.48653649e-04
  4.05086344e-03 -2.67969333e-05  3.92203071e-03  4.36080925e-04
  3.82708799e-03  8.47659649e-04  3.76027839e-03  1.21441598e-03
  3.71673003e-03  1.54194920e-03  3.69231761e-03]",0.001900937656721017,0.031397864947238195
2020-01-01,"[-1.33822325e-03  4.49966806e-03 -2.33090132e-03  4.36276846e-03
 -1.68137096e-03  4.17543981e-03 -1.09332866e-03  4.02743136e-03
 -5.64592449e-04  3.91316359e-03 -8.84751526e-05  3.82754479e-03
  3.40920978e-04  3.76617267e-03  7.28787100e-04]",0.001994440867816535,0.006125014212741452
2020-01-02,"[ 0.00430348 -0.00201646  0.00476593 -0.00136876  0.0045442  -0.00075773
  0.00436725 -0.00021271  0.00422986  0.0002742   0.00412581  0.00070996
  0.00404979  0.00110066  0.00399724]",0.0018026584026734755,0.0628956219704109
2020-01-03,"[0.00381285 0.0044494  0.00235775 0.00503212 0.00383552 0.00502172
 0.00456952 0.00506453 0.00490359 0.00511122 0.00505678 0.00514492
 0.00512803 0.00516596 0.00516161]",0.0017335960253639956,-0.038855710847307386
2020-01-04,"[ 0.00458445 -0.00239003  0.00666107 -0.00171873  0.00624837 -0.00100408
  0.00589777 -0.00037256  0.00560663  0.00018592  0.00536627  0.00068051
  0.00516917  0.00111915  0.00500888]",0.0022338978775128296,0.07421067113090493
2020-01-05,"[-0.00237168  0.0067079  -0.00152111  0.00627964 -0.00081479  0.00592483
 -0.00019293  0.0056305   0.00035542  0.00538766  0.00083963  0.0051886
  0.00126784  0.0050267   0.00164709]",0.0018417565115176069,-0.03391934794542863
2020-01-06,"[ 6.65591351e-03 -1.43318498e-03  6.59204921e-03 -7.21079898e-04
  6.18811519e-03 -7.87468328e-05  5.85227473e-03  4.83448698e-04
  5.57519786e-03  9.76186240e-04  5.34786417e-03  1.40872248e-03
  5.16257400e-03  1.78903402e-03  5.01276102e-03]",0.001614202560948511,0.03797262937056862
2020-01-07,"[-0.00136085  0.00685     0.00198759  0.00639938  0.00237396  0.00615336
  0.00270249  0.00594705  0.00298855  0.00577414  0.00323792  0.00562963
  0.00345558  0.00550925  0.0036458 ]",0.0022059045035337163,0.016823474813252488
2020-01-08,"[0.00668408 0.00187326 0.00596907 0.00225718 0.00574573 0.00257006
 0.00556028 0.00284256 0.00540588 0.00308025 0.0052778  0.00328788
 0.00517202 0.00346951 0.00508509]",0.0018235052833041093,0.012096122489678417
2020-01-09,"[0.00199258 0.00594341 0.00141473 0.00573278 0.00182646 0.00551122
 0.00218735 0.00532953 0.00250173 0.00518151 0.00277604 0.00506177
 0.00301584 0.00496571 0.00322585]",0.0017457316116128124,-0.03482462819005235
2020-01-10,"[0.00610259 0.0011529  0.00487041 0.00158438 0.00475249 0.00191617
 0.00466197 0.00221166 0.00459191 0.00247538 0.00453903 0.00271112
 0.00450056 0.0029222  0.00447412]",0.0017119682793394996,-0.03387887759428514
