Date,Mean,Variance,Predicted return
2020-12-09,"[-1.05945841e-04 -2.93903146e-05 -5.19615667e-05 -2.58869484e-05
 -3.87602504e-05 -3.15740797e-05 -3.57999781e-05 -3.34109490e-05
 -3.47725907e-05 -3.39947168e-05 -3.44381801e-05 -3.41852397e-05
 -3.43295249e-05 -3.42472290e-05 -3.42941695e-05]",0.0003073520373053982,-0.002392066749209324
2020-12-10,"[ 2.65711334e-05 -3.08609663e-05 -7.76772400e-05 -1.32902193e-05
 -3.83318838e-05 -2.10976972e-05 -3.14797721e-05 -2.53350731e-05
 -2.90592162e-05 -2.68217994e-05 -2.81674636e-05 -2.73576568e-05
 -2.78447930e-05 -2.75517248e-05 -2.77280385e-05]",0.36688896858025155,1.2661138724335061
2020-12-11,"[-1.06507923e-04 -1.46025266e-04  1.28562711e-04 -9.73371740e-05
 -2.31306785e-05 -3.94136796e-05 -3.47432642e-05 -3.67951273e-05
 -3.59960943e-05 -3.62472928e-05 -3.61712747e-05 -3.61971949e-05
 -3.61878404e-05 -3.61910521e-05 -3.61899995e-05]",62.823228573624284,-2.4926704474117507
2020-12-14,"[-1.01719876e-04  1.57329982e-04 -1.61508752e-04  1.93055715e-06
 -3.96473873e-05 -3.34224905e-05 -3.48497430e-05 -3.40313279e-05
 -3.43692465e-05 -3.42827747e-05 -3.42994051e-05 -3.42948038e-05
 -3.42968036e-05 -3.42960812e-05 -3.42962701e-05]",9.212195831283403e-84,-0.00010171987555003111
2020-12-15,"[ 1.08463381e-04 -1.86952282e-04  6.89415705e-05 -7.06148765e-05
 -2.96079181e-05 -3.79228266e-05 -3.57875011e-05 -3.67046915e-05
 -3.63482118e-05 -3.64527182e-05 -3.64258277e-05 -3.64339052e-05
 -3.64310154e-05 -3.64319979e-05 -3.64317037e-05]",6.533649481030822e-05,-0.009372202782971023
2020-12-16,"[-1.97744352e-04  6.37918918e-05 -5.35216326e-05 -3.34647428e-05
 -3.77681493e-05 -3.49882238e-05 -3.62420088e-05 -3.58586153e-05
 -3.59748703e-05 -3.59303949e-05 -3.59478085e-05 -3.59416835e-05
 -3.59437681e-05 -3.59430231e-05 -3.59432961e-05]",37.70302838599143,-1.96763909407687
2020-12-17,"[-4.12532788e-06 -8.85781145e-05  6.96979472e-05 -7.73017048e-05
 -2.73706573e-05 -3.39368771e-05 -3.46562301e-05 -3.44708570e-05
 -3.43142644e-05 -3.43999784e-05 -3.43851131e-05 -3.43835098e-05
 -3.43845145e-05 -3.43845847e-05 -3.43844436e-05]",0.00010663284031330842,-0.004512217445121089
2020-12-18,"[-2.09805245e-04  6.11374784e-06  8.44231790e-05 -9.78469859e-05
 -2.60106704e-05 -3.91607043e-05 -3.78736531e-05 -3.84112072e-05
 -3.80317489e-05 -3.81725933e-05 -3.81412386e-05 -3.81468740e-05
 -3.81450368e-05 -3.81458873e-05 -3.81455902e-05]",0.0,-0.00020980524510888808
2020-12-21,"[ 4.00471531e-05  1.00720114e-04 -1.64108721e-04 -9.45069445e-06
 -4.86303745e-05 -4.46189644e-05 -4.47765367e-05 -4.43722515e-05
 -4.46273460e-05 -4.45572702e-05 -4.45657235e-05 -4.45653122e-05
 -4.45659304e-05 -4.45655121e-05 -4.45656361e-05]",1.9790225194979328e-05,-0.0033931663274457766
2020-12-22,"[ 1.25632353e-04 -1.57372831e-04 -1.26918809e-05 -2.52294658e-05
 -3.99137105e-05 -3.30877811e-05 -3.35745194e-05 -3.42932602e-05
 -3.39774777e-05 -3.39945903e-05 -3.40297803e-05 -3.40151891e-05
 -3.40157226e-05 -3.40174387e-05 -3.40167664e-05]",0.4261066853120532,-0.4896623828198539
2020-12-23,"[-2.28992206e-05  5.84714714e-05 -2.30453768e-04  4.93484653e-05
 -5.54885073e-05 -2.06122724e-05 -3.62355716e-05 -2.89863512e-05
 -3.20277120e-05 -3.07709993e-05 -3.13079688e-05 -3.10772144e-05
 -3.11752686e-05 -3.11336931e-05 -3.11513876e-05]",2.089689395367801e-05,-0.005810071084922447
2020-12-24,"[ 1.26750365e-05 -2.50496847e-04  1.15163688e-04 -8.07701613e-05
 -2.38772632e-05 -3.70952839e-05 -3.26089189e-05 -3.46029877e-05
 -3.38529289e-05 -3.40874381e-05 -3.40142509e-05 -3.40401931e-05
 -3.40306155e-05 -3.40339465e-05 -3.40328405e-05]",3.178922517235796e-05,-0.010851773074832594
2020-12-28,"[-2.33912321e-04  1.15371746e-04 -1.03277440e-04 -2.12421608e-05
 -4.00729471e-05 -3.64119055e-05 -3.77200239e-05 -3.71194733e-05
 -3.73211597e-05 -3.72719067e-05 -3.72838081e-05 -3.72796227e-05
 -3.72812531e-05 -3.72807381e-05 -3.72808721e-05]",0.0028493859295134574,-0.07987549107778821
2020-12-29,"[ 6.96780558e-05 -1.33378481e-04  4.52352252e-05 -7.36692678e-05
 -3.46626010e-05 -4.37340210e-05 -4.09017017e-05 -4.21715416e-05
 -4.16808954e-05 -4.18343713e-05 -4.17868119e-05 -4.18038516e-05
 -4.17975033e-05 -4.17996989e-05 -4.17989741e-05]",0.0003438251300418993,0.010320586921293036
2020-12-30,"[-1.89975695e-04  3.37234747e-07  5.44049402e-05 -6.71648989e-05
 -4.04117101e-05 -4.33146731e-05 -4.04418687e-05 -4.18706108e-05
 -4.15273854e-05 -4.16328427e-05 -4.15800815e-05 -4.15994417e-05
 -4.15936447e-05 -4.15957928e-05 -4.15949307e-05]",53.77803985081805,8.784427199531336
2020-12-31,"[-5.82274844e-05  9.68378310e-06  4.78039535e-05 -6.65474623e-05
 -3.66047684e-05 -4.68562797e-05 -4.04117759e-05 -4.31583816e-05
 -4.20471479e-05 -4.25657944e-05 -4.23327007e-05 -4.24339493e-05
 -4.23888482e-05 -4.24089809e-05 -4.24000775e-05]",0.003003140268379901,-0.0410099622184827
2021-01-04,"[ 1.23919589e-04  1.25739261e-04 -2.71864846e-04  1.38758605e-05
 -1.16283278e-04 -1.69141014e-05 -7.06321607e-05 -3.53970138e-05
 -5.62213468e-05 -4.32455013e-05 -5.11191232e-05 -4.62788223e-05
 -4.92355400e-05 -4.74238557e-05 -4.85322946e-05]",0.00030702184458039926,0.013159308199257248
2021-01-05,"[ 7.18273918e-05 -2.91539966e-04  1.07641967e-04 -1.32129217e-04
  6.07569849e-06 -8.27083867e-05 -3.00697053e-05 -6.27801494e-05
 -4.29576297e-05 -5.51231725e-05 -4.77030494e-05 -5.22422522e-05
 -4.94693181e-05 -5.11643731e-05 -5.01285248e-05]",0.002027437937951559,0.0007437512343790512
2021-01-06,"[-3.25124889e-04  8.78907321e-05  1.14069195e-05 -1.15632168e-05
 -4.53005856e-05 -4.63634292e-05 -5.39135537e-05 -5.24931008e-05
 -5.44264854e-05 -5.36786981e-05 -5.42587368e-05 -5.39661680e-05
 -5.41560756e-05 -5.40503026e-05 -5.41148301e-05]",0.015849888705914146,-0.0024922854018118897
2021-01-07,"[ 1.00956980e-04  1.92933516e-05  1.09951544e-04 -3.93239513e-05
 -4.85046667e-06 -5.90124271e-05 -4.04467642e-05 -6.01880092e-05
 -5.14275082e-05 -5.89056758e-05 -5.50457055e-05 -5.79598303e-05
 -5.63165124e-05 -5.74731004e-05 -5.67861739e-05]",2.096894872574925e-05,0.0028672359292141792
2021-01-08,"[-2.72895195e-05  1.86649278e-04 -3.32558563e-04  9.46118239e-05
 -2.21941391e-04  4.99455501e-05 -1.59316549e-04  1.42447873e-05
 -1.22633038e-04 -1.09833161e-05 -1.00018446e-04 -2.79345682e-05
 -8.57056260e-05 -3.90899966e-05 -7.65335598e-05]",0.6129842667154207,0.7260799689498335
2021-01-11,"[ 2.99406672e-04 -3.75211740e-04  8.61983131e-06 -2.82294525e-04
  2.60965576e-05 -2.11588921e-04  2.30750873e-05 -1.68702344e-04
  1.20923681e-05 -1.40821727e-04 -4.24034928e-07 -1.21544109e-04
 -1.20080140e-05 -1.07586500e-04 -2.18959543e-05]",2.2184833723809506e-05,-0.002454209219121385
2021-01-12,"[-2.29687970e-04 -8.93163769e-05 -4.58533700e-04 -1.83165127e-05
 -2.77992037e-04  6.43213908e-06 -1.90605996e-04 -1.79901123e-06
 -1.45087067e-04 -1.67861672e-05 -1.18835170e-04 -3.05306407e-05
 -1.02474624e-04 -4.12894183e-05 -9.17537201e-05]",0.00032109472509061647,0.022800449810169553
2021-01-13,"[-1.83443068e-04 -4.44119672e-04  1.77235107e-04 -2.72445581e-04
  9.43526574e-05 -2.01835346e-04  3.61539825e-05 -1.56001093e-04
 -1.35407351e-06 -1.26063803e-04 -2.56180129e-05 -1.06580044e-04
 -4.13512618e-05 -9.39181968e-05 -5.15620471e-05]",2.4176359002725077e-05,-0.007318450133802499
2021-01-14,"[-2.42687473e-04  6.25152584e-05 -3.08721048e-04 -8.25001545e-06
 -1.45094828e-04 -4.29376026e-05 -1.00353871e-04 -6.37342581e-05
 -8.59747134e-05 -7.22698252e-05 -8.06945862e-05 -7.55198137e-05
 -7.87017657e-05 -7.67465618e-05 -7.79483903e-05]",2.4549747257042676e-05,0.008033858269780281
2021-01-15,"[ 3.32334384e-05 -2.59421607e-04 -8.42857000e-05 -1.14203955e-04
 -7.78589713e-05 -8.95127188e-05 -8.30243656e-05 -8.61831384e-05
 -8.47610118e-05 -8.54818492e-05 -8.51465144e-05 -8.53090188e-05
 -8.52310238e-05 -8.52682716e-05 -8.52503390e-05]",3.353479037189882e+73,-1.0353980983512502e+36
2021-01-18,"[-5.02531185e-05 -1.77038841e-04 -3.16569574e-04 -9.51925517e-05
 -9.57211307e-05 -6.98732246e-05 -7.75551336e-05 -7.54019674e-05
 -7.70339790e-05 -7.65946742e-05 -7.68136717e-05 -7.67176832e-05
 -7.67515933e-05 -7.67354363e-05 -7.67417182e-05]",0.0003988040250661777,-0.04229848635910187
2021-01-19,"[-1.36811247e-04 -4.63308210e-04 -1.18830409e-04 -2.14475601e-04
 -8.07940326e-05 -1.27511726e-04 -7.76358417e-05 -9.91772633e-05
 -8.01316689e-05 -8.95824938e-05 -8.21574435e-05 -8.61868036e-05
 -8.32486581e-05 -8.49378897e-05 -8.37632911e-05]",0.00013642133702656937,0.001147071682051217
2021-01-20,"[-7.53116498e-04  1.03760960e-04 -1.64454066e-04  6.04267975e-05
 -1.57007820e-04  1.55426000e-06 -1.40521823e-04 -2.88737361e-05
 -1.23857674e-04 -4.68319498e-05 -1.11110380e-04 -5.83831879e-05
 -1.02081477e-04 -6.60879884e-05 -9.58444070e-05]",0.0023461363565537414,0.0037833771400764106
2021-01-21,"[ 1.30319284e-04 -1.64639990e-04 -6.83004609e-05 -1.34189584e-04
 -6.12595997e-05 -1.08627718e-04 -6.36043218e-05 -9.68064027e-05
 -6.80162902e-05 -9.05048162e-05 -7.17299375e-05 -8.67497648e-05
 -7.44022454e-05 -8.43775082e-05 -7.62284797e-05]",1.2682135615958674,1.7353295627349572
2021-01-22,"[-2.76021946e-04 -1.12860003e-05  1.09393053e-04 -5.71038007e-05
  6.32204671e-06 -8.49084051e-05 -3.28340847e-05 -8.52845945e-05
 -4.86330217e-05 -8.07325291e-05 -5.63645523e-05 -7.65870091e-05
 -6.07201245e-05 -7.36141107e-05 -6.33643802e-05]",6.34920601220099,-0.5393364351007712
2021-01-25,"[-4.15063555e-05  1.28992410e-04 -1.04723065e-04  2.43289094e-06
 -1.10726912e-04 -4.09218107e-05 -9.96312458e-05 -5.85109836e-05
 -9.04763122e-05 -6.70785168e-05 -8.48034068e-05 -7.16378548e-05
 -8.15275608e-05 -7.41463324e-05 -7.96756909e-05]",0.028341635304201064,-0.03044257398112687
2021-01-26,"[ 2.14286618e-04 -1.24783741e-04 -8.63125684e-05 -9.76722816e-05
 -6.65684956e-05 -7.58071848e-05 -6.50782491e-05 -7.07766975e-05
 -6.64725699e-05 -6.92365190e-05 -6.73412528e-05 -6.86086324e-05
 -6.77538601e-05 -6.83289330e-05 -6.79418529e-05]",0.00045538892319205496,0.013016226232914308
2021-01-27,"[-1.72268234e-04 -5.49638443e-05 -1.48122183e-05 -6.12473777e-05
 -4.79537764e-05 -6.72247567e-05 -5.72880108e-05 -6.57765003e-05
 -6.01595568e-05 -6.43269434e-05 -6.13887931e-05 -6.35054685e-05
 -6.19941465e-05 -6.30771110e-05 -6.23021781e-05]",1.755245048501304e-05,-0.0013971016286443564
2021-01-28,"[ 7.94248367e-05 -6.25759046e-05 -2.75281325e-04 -3.32226667e-05
 -1.44057251e-04 -2.43396934e-05 -9.97783146e-05 -3.66404237e-05
 -8.21113210e-05 -4.68120052e-05 -7.32026209e-05 -5.31026298e-05
 -6.82718695e-05 -5.67722027e-05 -6.54707690e-05]",0.18766690534617564,0.1504049988392546
2021-01-29,"[-7.90269307e-05 -2.60051134e-04  1.78688407e-05 -1.23479095e-04
 -1.88193303e-05 -8.66122498e-05 -4.12388019e-05 -7.15403135e-05
 -5.13913327e-05 -6.48408748e-05 -5.58835054e-05 -6.18556252e-05
 -5.78756657e-05 -6.05284323e-05 -5.87603606e-05]",0.0,-7.902693072842732e-05
2021-02-01,"[-2.88875450e-04  2.45585083e-05 -7.98254417e-05 -2.64094941e-05
 -7.90996748e-05 -5.10660324e-05 -7.22985735e-05 -5.87165242e-05
 -6.79793869e-05 -6.17885431e-05 -6.59431366e-05 -6.31539343e-05
 -6.50245691e-05 -6.37691015e-05 -6.46113974e-05]",1.664599674948823e-05,-0.001988577778577789
2021-02-02,"[ 1.90256858e-04 -1.29333136e-04 -2.98028240e-04 -6.01293480e-05
 -1.26257600e-04 -3.81349377e-05 -8.21651325e-05 -4.66343488e-05
 -6.91111785e-05 -5.32325547e-05 -6.39045556e-05 -5.65766937e-05
 -6.15631903e-05 -5.81574480e-05 -6.04801373e-05]",0.003776527623618529,0.04347049000486195
2021-02-03,"[-9.22294880e-05 -2.84999456e-04 -1.07823157e-04 -1.23014462e-04
 -5.43799891e-05 -8.02612786e-05 -5.30036803e-05 -6.95187387e-05
 -5.65972696e-05 -6.55191263e-05 -5.89885985e-05 -6.36388886e-05
 -6.02847127e-05 -6.26895776e-05 -6.09605377e-05]",1.7976931348622732e+308,-5.532731699816135e+153
2021-02-04,"[-2.63142954e-04 -1.18555176e-04 -1.66313580e-04 -5.53973937e-05
 -9.90983104e-05 -5.16091377e-05 -8.04860952e-05 -5.71166070e-05
 -7.34374745e-05 -6.11818053e-05 -7.00581044e-05 -6.35139285e-05
 -6.82965071e-05 -6.47861802e-05 -6.73572141e-05]",826.8392318958184,8.791207004916634
2021-02-05,"[ 4.44701473e-05 -1.98305275e-04 -2.72769631e-04 -5.07254236e-05
 -1.12175254e-04 -3.59804424e-05 -8.07148479e-05 -4.72054627e-05
 -7.04967977e-05 -5.40620146e-05 -6.56573656e-05 -5.74923288e-05
 -6.32493286e-05 -5.91926023e-05 -6.20518399e-05]",1.987589229371219,-2.259761166151154
2021-02-08,"[-3.52949359e-04 -2.24516068e-04  2.28854260e-04 -1.42803857e-04
  3.83036245e-05 -1.13047058e-04 -1.98497931e-05 -8.50793530e-05
 -4.14842544e-05 -7.09872326e-05 -5.10572058e-05 -6.45115211e-05
 -5.54219517e-05 -6.15600794e-05 -5.74142411e-05]",2.3663960481940466e-05,0.005183619603835868
2021-02-09,"[-2.13073307e-04  2.46652149e-04 -1.26240255e-04  2.01354609e-05
 -9.47010022e-05 -3.03149616e-05 -6.93606248e-05 -4.54020819e-05
 -5.97345399e-05 -5.10277498e-05 -5.62883092e-05 -5.31081542e-05
 -5.50321112e-05 -5.38689015e-05 -5.45723798e-05]",2.037099891680295e-05,-0.0053851673762863655
2021-02-10,"[ 1.15093514e-04 -7.12887929e-05  2.11110033e-04 -1.11503355e-04
 -1.19216163e-05 -8.65457701e-05 -4.62545516e-05 -6.77325468e-05
 -5.52606172e-05 -6.20919895e-05 -5.82740935e-05 -6.04084130e-05
 -5.92216180e-05 -5.98840293e-05 -5.95148021e-05]",2.2253054079662347e-05,-0.0029126352255643665
2021-02-11,"[-9.20926792e-05  2.12967621e-04 -1.28068393e-04 -8.21652737e-06
 -1.02657871e-04 -4.98905870e-05 -8.10377576e-05 -6.21157665e-05
 -7.32451943e-05 -6.65884378e-05 -7.05499938e-05 -6.81924043e-05
 -6.95969432e-05 -6.87608170e-05 -6.92587184e-05]",0.0005764281956464428,-0.005975563249334885
2021-02-12,"[ 1.62634462e-04 -1.17535415e-04  7.31274250e-06 -1.00230822e-04
 -5.45683909e-05 -7.95071719e-05 -6.54895513e-05 -7.26712663e-05
 -6.88057751e-05 -7.08762372e-05 -6.97792544e-05 -7.03652050e-05
 -7.00528485e-05 -7.02191873e-05 -7.01305007e-05]",1.7856590096932452e-05,-0.0013005127722804165
2021-02-15,"[-1.02783991e-04 -1.00796556e-05 -1.45059973e-04 -5.18750636e-05
 -8.53292612e-05 -6.57238043e-05 -7.63065623e-05 -7.12108875e-05
 -7.38973465e-05 -7.25050110e-05 -7.32130789e-05 -7.28470149e-05
 -7.30355741e-05 -7.29387456e-05 -7.29886164e-05]",4101117673357497.5,16145277.352852808
2021-02-16,"[-2.71613086e-05 -1.46837489e-04 -2.22065878e-05 -9.68994660e-05
 -6.63166192e-05 -8.30796981e-05 -7.40452435e-05 -7.85088641e-05
 -7.62011030e-05 -7.74015220e-05 -7.67878549e-05 -7.71035411e-05
 -7.69407325e-05 -7.70244306e-05 -7.69813720e-05]",5292325.849050524,3690.417005540215
2021-02-17,"[-1.05984529e-04 -4.67410241e-05 -1.86044264e-04 -5.10518141e-05
 -9.50037556e-05 -7.18665979e-05 -8.56071666e-05 -7.91315622e-05
 -8.24033438e-05 -8.06807052e-05 -8.15493221e-05 -8.11080881e-05
 -8.13345811e-05 -8.12191826e-05 -8.12779894e-05]",11.459150115454221,-0.11058752286492629
2021-02-18,"[ 6.26231147e-05 -2.11897468e-04 -2.35334268e-04 -2.66766030e-05
 -7.24206258e-05 -6.24503557e-05 -7.30301430e-05 -6.83968827e-05
 -6.99028607e-05 -6.91307113e-05 -6.95089267e-05 -6.93558139e-05
 -6.94233799e-05 -6.93917774e-05 -6.94056456e-05]",0.14608157145915002,0.2965847272349943
2021-02-19,"[-2.93324711e-04 -1.90961423e-04  1.03510721e-04 -1.09534979e-04
 -4.96697669e-05 -8.40644798e-05 -6.47244260e-05 -7.32117019e-05
 -6.90115104e-05 -7.11455738e-05 -7.01191276e-05 -7.06215614e-05
 -7.03731151e-05 -7.04946285e-05 -7.04350860e-05]",0.0006205139458848478,0.00011880768666094649
2021-02-22,"[-2.22660781e-04  1.30518465e-04 -4.29666366e-05 -6.11520473e-05
 -7.54939732e-05 -6.49486564e-05 -6.75789082e-05 -6.59513635e-05
 -6.69128739e-05 -6.64891916e-05 -6.67020784e-05 -6.65909938e-05
 -6.66455431e-05 -6.66183686e-05 -6.66320878e-05]",0.007213157672301804,0.006823822710339954
2021-02-23,"[ 5.64463885e-05 -1.59802988e-05  7.17179391e-05 -1.10689501e-04
 -5.14436769e-05 -8.22998363e-05 -6.26166671e-05 -7.23928754e-05
 -6.72245672e-05 -7.00605499e-05 -6.85584014e-05 -6.93593598e-05
 -6.89295268e-05 -6.91590728e-05 -6.90364172e-05]",0.10466633431650525,0.018808400222385196
2021-02-24,"[ 8.67063866e-07  6.07691711e-05 -1.55169872e-04 -4.75676741e-05
 -8.89745756e-05 -6.38573736e-05 -7.73069080e-05 -7.07156386e-05
 -7.41925378e-05 -7.23659756e-05 -7.33053628e-05 -7.28172169e-05
 -7.30714259e-05 -7.29395912e-05 -7.30080379e-05]",88975025611.87663,311597.1904493097
